,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
219,39,0.8298193560141564,0.7588045466033126,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,jetson2
220,40,0.7853545941829063,0.7376045466033126,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,jetson2
221,41,0.7436438048922813,0.6209445466033127,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,jetson2
222,42,0.769615333139272,0.620018323272294,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,jetson2
223,43,0.5103769281330219,0.826178323272294,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,jetson2
224,44,0.761594887064272,0.752578323272294,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,jetson2
225,45,0.837206244348647,0.773578323272294,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,jetson2
226,46,0.7927414825173971,0.752378323272294,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,jetson2
227,47,0.7510306932267721,0.635718323272294,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,jetson2
228,48,0.7775034479016849,0.6357945527971199,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,jetson2
229,49,0.518265042895435,0.84195455279712,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,jetson2
230,50,0.7694830018266849,0.76835455279712,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,jetson2
231,51,0.84509435911106,0.78935455279712,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,jetson2
232,52,0.80062959727981,0.76815455279712,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,jetson2
233,53,0.758918807989185,0.65149455279712,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,jetson2
234,54,0.7609438298508234,0.6026753166953969,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,jetson2
235,55,0.5017054248445734,0.8088353166953969,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,jetson2
236,56,0.7529233837758235,0.7352353166953969,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,jetson2
237,57,0.8285347410601984,0.7562353166953969,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,jetson2
238,58,0.7840699792289485,0.7350353166953969,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,jetson2
239,59,0.7423591899383235,0.6183753166953969,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,jetson2
240,60,0.7814525855188219,0.6436928280313937,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,jetson
241,61,0.5222141805125718,0.8498528280313937,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,jetson
242,62,0.7734321394438219,0.7762528280313937,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,jetson
243,63,0.8490434967281969,0.7972528280313937,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,jetson
244,64,0.8045787348969469,0.7760528280313937,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,jetson
245,65,0.7628679456063219,0.6593928280313938,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,jetson
246,66,0.7582100051569096,0.5972076673075691,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,jetson
247,67,0.49897160015065956,0.8033676673075691,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,jetson
248,68,0.7501895590819097,0.7297676673075691,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,jetson
249,69,0.8258009163662846,0.7507676673075692,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,jetson
250,70,0.7813361545350346,0.7295676673075692,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,jetson
251,71,0.7396253652444096,0.6129076673075692,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,jetson
252,72,0.8067058032179084,0.6941992634295668,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,jetson
253,73,0.5474673982116585,0.9003592634295668,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,jetson
254,74,0.7986853571429084,0.8267592634295668,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,jetson
255,75,0.8742967144272835,0.8477592634295669,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,jetson
256,76,0.8298319525960334,0.8265592634295669,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,jetson
257,77,0.7881211633054084,0.7098992634295669,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,jetson
258,78,0.7760059275849336,0.6327995121636172,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,jetson
259,79,0.5167675225786836,0.8389595121636172,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,jetson
260,80,0.7679854815099336,0.7653595121636172,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,jetson
261,81,0.8435968387943087,0.7863595121636172,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,jetson
262,82,0.7991320769630585,0.7651595121636172,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,jetson
263,83,0.7574212876724336,0.6484995121636172,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,jetson
264,84,0.7535004720415124,0.5877886010767747,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,jetson
265,85,0.4942620670352623,0.7939486010767747,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,jetson
266,86,0.7454800259665124,0.7203486010767747,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,jetson
267,87,0.8210913832508874,0.7413486010767747,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,jetson
268,88,0.7766266214196373,0.7201486010767747,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,jetson
269,89,0.7349158321290123,0.6034886010767747,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,jetson
270,90,0.8022675199447398,0.6853226968832296,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,jetson
271,91,0.5430291149384898,0.8914826968832296,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,jetson
272,92,0.7942470738697398,0.8178826968832296,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,jetson
273,93,0.8698584311541149,0.8388826968832296,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,jetson
274,94,0.8253936693228647,0.8176826968832296,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,jetson
275,95,0.7836828800322397,0.7010226968832296,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,jetson
276,96,0.8117020260082405,0.704191709010231,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,jetson
277,97,0.5524636210019904,0.910351709010231,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,jetson
278,98,0.8036815799332405,0.836751709010231,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,jetson
279,99,0.8792929372176155,0.857751709010231,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,jetson
280,100,0.8348281753863656,0.836551709010231,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,jetson
281,101,0.7931173860957406,0.719891709010231,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,jetson
282,102,0.7432432508829754,0.5672741587597007,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,jetson
283,103,0.4840048458767253,0.7734341587597007,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,jetson
284,104,0.7352228048079754,0.6998341587597007,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,jetson
285,105,0.8108341620923504,0.7208341587597007,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,jetson
286,106,0.7663694002611003,0.6996341587597007,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,jetson
287,107,0.7246586109704753,0.5829741587597007,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,jetson
288,108,0.786687839882657,0.654163336759064,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,jetson
289,109,0.5274494348764069,0.860323336759064,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,jetson
290,110,0.778667393807657,0.786723336759064,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,jetson
291,111,0.854278751092032,0.807723336759064,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,jetson
292,112,0.8098139892607821,0.786523336759064,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,jetson
293,113,0.7681031999701571,0.6698633367590641,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,jetson
294,114,0.7520099123427852,0.5848074816793206,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,jetson
295,115,0.4927715073365353,0.7909674816793206,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,jetson
296,116,0.7439894662677853,0.7173674816793206,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,jetson
297,117,0.8196008235521604,0.7383674816793206,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,jetson
298,118,0.7751360617209103,0.7171674816793207,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,jetson
299,119,0.7334252724302853,0.6005074816793207,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,jetson
300,120,0.7524146890092402,0.5856170350122305,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,rpi4-1
301,121,0.49317628400299024,0.7917770350122305,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,rpi4-1
302,122,0.7443942429342403,0.7181770350122305,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,rpi4-1
303,123,0.8200056002186153,0.7391770350122305,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,rpi4-1
304,124,0.7755408383873652,0.7179770350122305,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,rpi4-1
305,125,0.7338300490967402,0.6013170350122305,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,rpi4-1
306,126,0.7476771768390011,0.5761420106717522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,rpi4-1
307,127,0.4884387718327511,0.7823020106717522,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,rpi4-1
308,128,0.7396567307640012,0.7087020106717522,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,rpi4-1
309,129,0.8152680880483761,0.7297020106717522,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,rpi4-1
310,130,0.7708033262171261,0.7085020106717522,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,rpi4-1
311,131,0.7290925369265011,0.5918420106717522,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,rpi4-1
312,132,0.7553301761400701,0.5914480092738903,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,rpi4-1
313,133,0.49609177113382014,0.7976080092738903,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,rpi4-1
314,134,0.7473097300650702,0.7240080092738903,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,rpi4-1
315,135,0.8229210873494452,0.7450080092738903,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,rpi4-1
316,136,0.7784563255181951,0.7238080092738903,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,rpi4-1
317,137,0.7367455362275701,0.6071480092738903,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,rpi4-1
318,138,0.7662528038544159,0.6132932647025818,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,rpi4-1
319,139,0.5070143988481659,0.8194532647025818,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,rpi4-1
320,140,0.7582323577794159,0.7458532647025818,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,rpi4-1
321,141,0.833843715063791,0.7668532647025819,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,rpi4-1
322,142,0.7893789532325409,0.7456532647025819,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,rpi4-1
323,143,0.7476681639419159,0.6289932647025819,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,rpi4-1
324,144,0.7619965708673406,0.6047807987284312,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,rpi4-1
325,145,0.5027581658610906,0.8109407987284312,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,rpi4-1
326,146,0.7539761247923407,0.7373407987284312,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,rpi4-1
327,147,0.8295874820767156,0.7583407987284312,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,rpi4-1
328,148,0.7851227202454656,0.7371407987284312,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,rpi4-1
329,149,0.7434119309548406,0.6204807987284312,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,rpi4-1
330,150,0.7573958516685007,0.5955793603307513,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,rpi4-1
331,151,0.49815744666225065,0.8017393603307513,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,rpi4-1
332,152,0.7493754055935007,0.7281393603307513,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,rpi4-1
333,153,0.8249867628778758,0.7491393603307513,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,rpi4-1
334,154,0.7805220010466256,0.7279393603307514,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,rpi4-1
335,155,0.7388112117560006,0.6112793603307514,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,rpi4-1
336,156,0.7445961467429065,0.569979950479563,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,rpi4-1
337,157,0.48535774173665647,0.776139950479563,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,rpi4-1
338,158,0.7365757006679066,0.702539950479563,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,rpi4-1
339,159,0.8121870579522815,0.723539950479563,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,rpi4-1
340,160,0.7677222961210315,0.702339950479563,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,rpi4-1
341,161,0.7260115068304065,0.585679950479563,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,rpi4-1
342,162,0.78204257411655,0.6448728052268501,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,rpi4-1
343,163,0.5228041691103,0.8510328052268501,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,rpi4-1
344,164,0.77402212804155,0.7774328052268501,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,rpi4-1
345,165,0.8496334853259251,0.7984328052268501,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,rpi4-1
346,166,0.805168723494675,0.7772328052268501,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,rpi4-1
347,167,0.7634579342040501,0.6605728052268501,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,rpi4-1
348,168,0.7684987270749424,0.6177851111436349,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,rpi4-1
349,169,0.5092603220686924,0.8239451111436349,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,rpi4-1
350,170,0.7604782809999424,0.7503451111436349,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,rpi4-1
351,171,0.8360896382843175,0.7713451111436349,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,rpi4-1
352,172,0.7916248764530674,0.7501451111436349,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,rpi4-1
353,173,0.7499140871624425,0.6334851111436349,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,rpi4-1
354,174,0.768305345387785,0.6173983477693201,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,rpi4-1
355,175,0.5090669403815351,0.8235583477693201,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,rpi4-1
356,176,0.7602848993127851,0.7499583477693201,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,rpi4-1
357,177,0.8358962565971602,0.7709583477693202,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,rpi4-1
358,178,0.79143149476591,0.7497583477693202,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,rpi4-1
359,179,0.749720705475285,0.6330983477693202,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,29,rpi4-1
360,0,0.7995199611005661,0.6798275791948822,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,jetson2
361,1,0.5402815560943162,0.8859875791948822,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,jetson2
362,2,0.7914995150255661,0.8123875791948822,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,jetson2
363,3,0.8671108723099412,0.8333875791948823,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,jetson2
364,4,0.8226461104786911,0.8121875791948823,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,jetson2
365,5,0.7809353211880661,0.6955275791948823,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,jetson2
366,6,0.8057861643347696,0.6923599856632892,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,jetson2
367,7,0.5465477593285195,0.8985199856632892,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,jetson2
368,8,0.7977657182597696,0.8249199856632892,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,jetson2
369,9,0.8733770755441446,0.8459199856632892,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,jetson2
370,10,0.8289123137128946,0.8247199856632892,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,jetson2
371,11,0.7872015244222696,0.7080599856632892,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,jetson2
372,12,0.7633426744010225,0.6074730057957952,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,jetson2
373,13,0.5041042693947726,0.8136330057957952,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,jetson2
374,14,0.7553222283260226,0.7400330057957952,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,jetson2
375,15,0.8309335856103977,0.7610330057957952,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,jetson2
376,16,0.7864688237791476,0.7398330057957953,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,jetson2
377,17,0.7447580344885226,0.6231730057957953,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,jetson2
378,18,0.7487400113406262,0.5782676796750023,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,jetson2
