,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
230,50,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,rpi4-1
231,51,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,rpi4-1
232,52,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,rpi4-1
233,53,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,rpi4-1
234,54,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,rpi4-1
235,55,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,rpi4-1
236,56,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,rpi4-1
237,57,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,rpi4-1
238,58,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,rpi4-1
239,59,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,rpi4-1
240,60,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,jetson2
241,61,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,jetson2
242,62,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,jetson2
243,63,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,jetson2
244,64,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,jetson2
245,65,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,jetson2
246,66,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,jetson2
247,67,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,jetson2
248,68,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,jetson2
249,69,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,jetson2
250,70,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,jetson2
251,71,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,jetson2
252,72,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,jetson2
253,73,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,jetson2
254,74,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,jetson2
255,75,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,jetson2
256,76,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,jetson2
257,77,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,jetson2
258,78,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,jetson2
259,79,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,jetson2
260,80,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,jetson2
261,81,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,jetson2
262,82,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,jetson2
263,83,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,jetson2
264,84,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,jetson2
265,85,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,jetson2
266,86,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,jetson2
267,87,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,jetson2
268,88,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,jetson2
269,89,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,jetson2
270,90,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,jetson2
271,91,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,jetson2
272,92,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,jetson2
273,93,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,jetson2
274,94,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,jetson2
275,95,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,jetson2
276,96,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,jetson2
277,97,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,jetson2
278,98,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,jetson2
279,99,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,jetson2
280,100,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,jetson2
281,101,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,jetson2
282,102,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,jetson2
283,103,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,jetson2
284,104,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,jetson2
285,105,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,jetson2
286,106,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,jetson2
287,107,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,jetson2
288,108,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,jetson2
289,109,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,jetson2
290,110,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,jetson2
291,111,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,jetson2
292,112,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,jetson2
293,113,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,jetson2
294,114,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,jetson2
295,115,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,jetson2
296,116,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,jetson2
297,117,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,jetson2
298,118,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,jetson2
299,119,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,jetson2
300,120,0.816415142466302,0.7136179419263541,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,jetson
301,121,0.557176737460052,0.9197779419263541,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,jetson
302,122,0.808394696391302,0.8461779419263541,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,jetson
303,123,0.8840060536756771,0.8671779419263541,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,jetson
304,124,0.839541291844427,0.8459779419263541,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,jetson
305,125,0.7978305025538021,0.7293179419263541,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,jetson
306,126,0.7543243228151755,0.5894363026241008,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,jetson
307,127,0.4950859178089254,0.7955963026241009,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,jetson
308,128,0.7463038767401755,0.7219963026241009,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,jetson
309,129,0.8219152340245505,0.7429963026241009,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,jetson
310,130,0.7774504721933004,0.7217963026241009,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,jetson
311,131,0.7357396829026754,0.6051363026241009,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,jetson
312,132,0.7940388293271057,0.6688653156479614,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,jetson
313,133,0.5348004243208557,0.8750253156479614,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,jetson
314,134,0.7860183832521057,0.8014253156479614,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,jetson
315,135,0.8616297405364808,0.8224253156479614,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,jetson
316,136,0.8171649787052306,0.8012253156479614,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,jetson
317,137,0.7754541894146056,0.6845653156479614,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,jetson
318,138,0.7862378510904942,0.6532633591747383,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,jetson
319,139,0.5269994460842442,0.8594233591747383,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,jetson
320,140,0.7782174050154942,0.7858233591747383,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,jetson
321,141,0.8538287622998693,0.8068233591747384,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,jetson
322,142,0.8093640004686191,0.7856233591747384,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,jetson
323,143,0.7676532111779941,0.6689633591747384,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,jetson
324,144,0.7595393979096565,0.599866452813063,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,jetson
325,145,0.5003009929034065,0.806026452813063,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,jetson
326,146,0.7515189518346566,0.732426452813063,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,jetson
327,147,0.8271303091190315,0.753426452813063,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,jetson
328,148,0.7826655472877815,0.732226452813063,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,jetson
329,149,0.7409547579971565,0.615566452813063,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,jetson
330,150,0.7522309597500972,0.5852495764939445,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,jetson
331,151,0.49299255474384723,0.7914095764939445,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,jetson
332,152,0.7442105136750973,0.7178095764939445,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,jetson
333,153,0.8198218709594722,0.7388095764939445,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,jetson
334,154,0.7753571091282223,0.7176095764939445,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,jetson
335,155,0.7336463198375973,0.6009495764939445,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,jetson
336,156,0.7425364957541012,0.5658606485019524,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,jetson
337,157,0.4832980907478512,0.7720206485019524,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,jetson
338,158,0.7345160496791012,0.6984206485019524,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,jetson
339,159,0.8101274069634763,0.7194206485019524,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,jetson
340,160,0.7656626451322261,0.6982206485019524,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,jetson
341,161,0.7239518558416012,0.5815606485019524,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,jetson
342,162,0.7770433799996503,0.6348744169930507,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,jetson
343,163,0.5178049749934004,0.8410344169930507,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,jetson
344,164,0.7690229339246504,0.7674344169930507,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,jetson
345,165,0.8446342912090254,0.7884344169930507,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,jetson
346,166,0.8001695293777753,0.7672344169930507,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,jetson
347,167,0.7584587400871503,0.6505744169930507,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,jetson
348,168,0.773515316648735,0.6278182902912199,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,jetson
349,169,0.514276911642485,0.83397829029122,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,jetson
350,170,0.765494870573735,0.76037829029122,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,jetson
351,171,0.8411062278581101,0.78137829029122,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,jetson
352,172,0.7966414660268599,0.76017829029122,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,jetson
353,173,0.7549306767362349,0.64351829029122,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,jetson
354,174,0.7550487628983477,0.5908851827904453,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,jetson
355,175,0.49581035789209765,0.7970451827904453,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,jetson
356,176,0.7470283168233477,0.7234451827904453,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,jetson
357,177,0.8226396741077227,0.7444451827904454,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,jetson
358,178,0.7781749122764727,0.7232451827904454,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,jetson
359,179,0.7364641229858477,0.6065851827904454,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,29,jetson
360,0,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,rpi4-1
361,1,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,rpi4-1
362,2,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,rpi4-1
363,3,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,rpi4-1
364,4,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,rpi4-1
365,5,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,rpi4-1
366,6,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,rpi4-1
367,7,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,rpi4-1
368,8,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,rpi4-1
369,9,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,rpi4-1
370,10,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,rpi4-1
371,11,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,rpi4-1
372,12,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,rpi4-1
373,13,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,rpi4-1
374,14,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,rpi4-1
375,15,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,rpi4-1
376,16,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,rpi4-1
377,17,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,rpi4-1
378,18,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,rpi4-1
379,19,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,rpi4-1
380,20,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,rpi4-1
381,21,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,rpi4-1
382,22,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,rpi4-1
383,23,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,rpi4-1
384,24,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,rpi4-1
385,25,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,rpi4-1
386,26,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,rpi4-1
387,27,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,rpi4-1
388,28,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,rpi4-1
389,29,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,rpi4-1
390,30,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,rpi4-1
391,31,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,rpi4-1
392,32,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,rpi4-1
393,33,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,rpi4-1
394,34,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,rpi4-1
395,35,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,rpi4-1
396,36,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,rpi4-1
397,37,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,rpi4-1
398,38,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,rpi4-1
399,39,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,rpi4-1
400,40,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,rpi4-1
401,41,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,rpi4-1
402,42,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,rpi4-1
403,43,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,rpi4-1
404,44,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,rpi4-1
405,45,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,rpi4-1
406,46,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,rpi4-1
