,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
230,230,0.7632058089700291,0.7558181670838082,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,38,jetson
231,231,0.8388171662544042,0.7768181670838082,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,38,jetson
232,232,0.7943524044231541,0.7556181670838082,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,38,jetson
233,233,0.7526416151325291,0.6389581670838083,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,38,jetson
234,234,0.7551152416538274,0.5910361403014046,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,39,jetson
235,235,0.4958768366475773,0.7971961403014046,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,39,jetson
236,236,0.7470947955788273,0.7235961403014046,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,39,jetson
237,237,0.8227061528632023,0.7445961403014046,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,39,jetson
238,238,0.7782413910319523,0.7233961403014046,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,39,jetson
239,239,0.7365306017413273,0.6067361403014047,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,39,jetson
240,240,0.76662358310632,0.6140528232063898,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,40,jetson
241,241,0.5073851781000699,0.8202128232063898,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,40,jetson
242,242,0.7586031370313199,0.7466128232063898,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,40,jetson
243,243,0.8342144943156948,0.7676128232063898,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,40,jetson
244,244,0.7897497324844449,0.7464128232063898,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,40,jetson
245,245,0.7480389431938199,0.6297528232063898,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,40,jetson
246,246,0.7879775335556825,0.6567607241051148,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,41,jetson
247,247,0.5287391285494324,0.8629207241051148,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,41,jetson
248,248,0.7799570874806824,0.7893207241051148,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,41,jetson
249,249,0.8555684447650573,0.8103207241051148,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,41,jetson
250,250,0.8111036829338074,0.7891207241051148,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,41,jetson
251,251,0.7693928936431824,0.6724607241051148,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,41,jetson
252,252,0.7666608570375701,0.6141273710688903,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,42,jetson
253,253,0.5074224520313202,0.8202873710688903,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,42,jetson
254,254,0.7586404109625702,0.7466873710688903,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,42,jetson
255,255,0.8342517682469451,0.7676873710688903,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,42,jetson
256,256,0.7897870064156951,0.7464873710688903,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,42,jetson
257,257,0.7480762171250701,0.6298273710688903,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,42,jetson
258,258,0.7688913323465003,0.6185883216867507,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,43,jetson
259,259,0.5096529273402504,0.8247483216867507,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,43,jetson
260,260,0.7608708862715003,0.7511483216867507,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,43,jetson
261,261,0.8364822435558754,0.7721483216867507,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,43,jetson
262,262,0.7920174817246254,0.7509483216867507,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,43,jetson
263,263,0.7503066924340004,0.6342883216867508,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,43,jetson
264,264,0.8022420475276435,0.6852897520490371,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,44,jetson
265,265,0.5430036425213935,0.8914497520490371,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,44,jetson
266,266,0.7942216014526435,0.8178497520490371,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,44,jetson
267,267,0.8698329587370186,0.8388497520490371,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,44,jetson
268,268,0.8253681969057686,0.8176497520490371,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,44,jetson
269,269,0.7836574076151436,0.7009897520490371,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,44,jetson
270,270,0.7704742120748362,0.6217540811434225,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,45,jetson
271,271,0.5112358070685863,0.8279140811434225,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,45,jetson
272,272,0.7624537659998363,0.7543140811434225,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,45,jetson
273,273,0.8380651232842112,0.7753140811434225,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,45,jetson
274,274,0.7936003614529612,0.7541140811434225,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,45,jetson
275,275,0.7518895721623362,0.6374540811434225,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,45,jetson
276,276,0.7468785741180685,0.5745628052298869,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,46,jetson
277,277,0.48764016911181846,0.7807228052298869,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,46,jetson
278,278,0.7388581280430684,0.7071228052298869,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,46,jetson
279,279,0.8144694853274435,0.7281228052298869,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,46,jetson
280,280,0.7700047234961935,0.7069228052298869,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,46,jetson
281,281,0.7282939342055685,0.5902628052298869,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,46,jetson
282,282,0.7642486766039629,0.6093030102016757,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,47,jetson
283,283,0.5050102715977128,0.8154630102016757,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,47,jetson
284,284,0.7562282305289628,0.7418630102016757,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,47,jetson
285,285,0.8318395878133378,0.7628630102016757,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,47,jetson
286,286,0.7873748259820879,0.7416630102016757,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,47,jetson
287,287,0.7456640366914629,0.6250030102016757,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,47,jetson
288,288,0.7798524646605978,0.6405105863149455,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,48,jetson
289,289,0.5206140596543478,0.8466705863149455,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,48,jetson
290,290,0.7718320185855978,0.7730705863149455,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,48,jetson
291,291,0.8474433758699728,0.7940705863149455,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,48,jetson
292,292,0.8029786140387227,0.7728705863149455,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,48,jetson
293,293,0.7612678247480977,0.6562105863149456,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,48,jetson
294,294,0.7791090901301279,0.6390238372540056,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,49,jetson
295,295,0.5198706851238778,0.8451838372540056,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,49,jetson
296,296,0.7710886440551278,0.7715838372540056,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,49,jetson
297,297,0.8467000013395027,0.7925838372540056,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,49,jetson
298,298,0.8022352395082528,0.7713838372540056,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,49,jetson
299,299,0.7605244502176278,0.6547238372540056,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,49,jetson
300,300,0.8095577366005074,0.6999211301947649,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,50,jetson
301,301,0.5503193315942574,0.9060811301947649,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,50,jetson
302,302,0.8015372905255074,0.8324811301947649,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,50,jetson
303,303,0.8771486478098824,0.8534811301947649,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,50,jetson
304,304,0.8326838859786325,0.8322811301947649,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,50,jetson
305,305,0.7909730966880075,0.7156211301947649,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,50,jetson
306,306,0.747299376559023,0.5754044101117961,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,51,jetson
307,307,0.48806097155277306,0.7815644101117961,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,51,jetson
308,308,0.739278930484023,0.7079644101117961,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,51,jetson
309,309,0.8148902877683981,0.7289644101117961,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,51,jetson
310,310,0.7704255259371481,0.7077644101117961,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,51,jetson
311,311,0.7287147366465231,0.5911044101117962,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,51,jetson
312,312,0.7443560223562113,0.5695177017061728,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,52,jetson
313,313,0.4851176173499614,0.7756777017061728,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,52,jetson
314,314,0.7363355762812114,0.7020777017061728,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,52,jetson
315,315,0.8119469335655864,0.7230777017061728,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,52,jetson
316,316,0.7674821717343364,0.7018777017061728,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,52,jetson
317,317,0.7257713824437114,0.5852177017061728,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,52,jetson
318,318,0.7644324217051214,0.6096705004039927,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,53,jetson
319,319,0.5051940166988713,0.8158305004039927,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,53,jetson
320,320,0.7564119756301213,0.7422305004039927,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,53,jetson
321,321,0.8320233329144964,0.7632305004039928,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,53,jetson
322,322,0.7875585710832465,0.7420305004039928,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,53,jetson
323,323,0.7458477817926215,0.6253705004039928,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,53,jetson
324,324,0.7628292484374438,0.6064641538686376,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,54,jetson
325,325,0.5035908434311938,0.8126241538686376,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,54,jetson
326,326,0.7548088023624437,0.7390241538686376,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,54,jetson
327,327,0.8304201596468188,0.7600241538686376,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,54,jetson
328,328,0.7859553978155689,0.7388241538686376,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,54,jetson
329,329,0.7442446085249439,0.6221641538686377,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,54,jetson
330,330,0.8963193191387503,0.8734442952712506,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,55,jetson
331,331,0.5972787664968751,1.0,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,55,jetson
332,332,0.885296725428125,1.0,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,55,jetson
333,333,0.9504080827125,1.0,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,55,jetson
334,334,0.91654332088125,1.0,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,55,jetson
335,335,0.8777346792262504,0.8891442952712506,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,55,jetson
336,336,0.7490252213389041,0.5788560996715583,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,56,jetson
337,337,0.48978681633265414,0.7850160996715583,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,56,jetson
338,338,0.7410047752639042,0.7114160996715583,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,56,jetson
339,339,0.8166161325482791,0.7324160996715583,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,56,jetson
340,340,0.7721513707170291,0.7112160996715583,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,56,jetson
341,341,0.7304405814264041,0.5945560996715583,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,56,jetson
342,342,0.7511539380410548,0.5831135330758597,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,57,jetson
343,343,0.49191553303480484,0.7892735330758597,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,57,jetson
344,344,0.7431334919660548,0.7156735330758597,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,57,jetson
345,345,0.8187448492504299,0.7366735330758597,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,57,jetson
346,346,0.7742800874191799,0.7154735330758597,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,57,jetson
347,347,0.7325692981285549,0.5988135330758597,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,57,jetson
348,348,0.7609943419476205,0.602794340888991,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,58,jetson
349,349,0.5017559369413704,0.808954340888991,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,58,jetson
350,350,0.7529738958726204,0.735354340888991,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,58,jetson
351,351,0.8285852531569955,0.756354340888991,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,58,jetson
352,352,0.7841204913257456,0.735154340888991,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,58,jetson
353,353,0.7424097020351206,0.618494340888991,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,58,jetson
354,354,0.7478239250098917,0.5764535070135334,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,59,jetson
355,355,0.4885855200036417,0.7826135070135334,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,59,jetson
356,356,0.7398034789348917,0.7090135070135334,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,59,jetson
357,357,0.8154148362192667,0.7300135070135334,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,59,jetson
358,358,0.7709500743880167,0.7088135070135334,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,59,jetson
359,359,0.7292392850973917,0.5921535070135334,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,59,jetson
360,360,0.8026508494097258,0.6861073558132016,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,60,jetson
361,361,0.5434124444034758,0.8922673558132016,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,60,jetson
362,362,0.7946304033347258,0.8186673558132016,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,60,jetson
363,363,0.8702417606191009,0.8396673558132016,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,60,jetson
364,364,0.8257769987878508,0.8184673558132016,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,60,jetson
365,365,0.7840662094972258,0.7018073558132016,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,60,jetson
366,366,0.765397767853961,0.611601192701672,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,61,jetson
367,367,0.506159362847711,0.817761192701672,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,61,jetson
368,368,0.757377321778961,0.744161192701672,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,61,jetson
369,369,0.8329886790633361,0.765161192701672,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,61,jetson
370,370,0.788523917232086,0.743961192701672,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,61,jetson
371,371,0.746813127941461,0.6273011927016721,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,61,jetson
372,372,0.7505098323016035,0.5818253215969571,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,62,jetson
373,373,0.49127142729535356,0.7879853215969571,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,62,jetson
374,374,0.7424893862266035,0.7143853215969571,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,62,jetson
375,375,0.8181007435109786,0.7353853215969571,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,62,jetson
376,376,0.7736359816797286,0.7141853215969571,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,62,jetson
377,377,0.7319251923891036,0.5975253215969571,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,62,jetson
378,378,0.7455015795558293,0.5718088161054087,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,63,jetson
379,379,0.48626317454957935,0.7779688161054087,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,63,jetson
380,380,0.7374811334808293,0.7043688161054087,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,63,jetson
381,381,0.8130924907652044,0.7253688161054087,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,63,jetson
382,382,0.7686277289339544,0.7041688161054087,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,63,jetson
383,383,0.7269169396433294,0.5875088161054087,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,63,jetson
384,384,0.8013909889963091,0.6835876349863681,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,64,jetson
385,385,0.5421525839900591,0.8897476349863681,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,64,jetson
386,386,0.793370542921309,0.8161476349863681,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,64,jetson
387,387,0.868981900205684,0.8371476349863681,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,64,jetson
388,388,0.8245171383744341,0.8159476349863681,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,64,jetson
389,389,0.7828063490838091,0.6992876349863681,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,64,jetson
390,390,0.7564548445092178,0.5937153460121856,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,65,jetson
