,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
250,70,0.3619594901651497,0.7239189803302994,0,22530.603364062506,2e-06,22530.603362062506,4,0,11,jetson
251,71,0.30362949016514973,0.6072589803302995,0,18043.416472531255,2e-06,18043.416470531254,5,0,11,jetson
252,72,0.3063564219808842,0.6127128439617684,0,10906.063696156252,2e-06,10906.063694156252,0,0,12,jetson
253,73,0.4094364219808842,0.8188728439617684,0,108732.03304784377,2e-06,108732.03304584377,1,0,12,jetson
254,74,0.3726364219808842,0.7452728439617684,0,30967.184136406253,2e-06,30967.184134406252,2,0,12,jetson
255,75,0.3831364219808842,0.7662728439617684,0,13387.117669625,2e-06,13387.117667625,3,0,12,jetson
256,76,0.3725364219808842,0.7450728439617684,0,22530.603364062506,2e-06,22530.603362062506,4,0,12,jetson
257,77,0.3142064219808842,0.6284128439617684,0,18043.416472531255,2e-06,18043.416470531254,5,0,12,jetson
258,78,0.30870727421484107,0.6174145484296821,0,10906.063696156252,2e-06,10906.063694156252,0,0,13,jetson
259,79,0.41178727421484107,0.8235745484296821,0,108732.03304784377,2e-06,108732.03304584377,1,0,13,jetson
260,80,0.37498727421484107,0.7499745484296821,0,30967.184136406253,2e-06,30967.184134406252,2,0,13,jetson
261,81,0.3854872742148411,0.7709745484296822,0,13387.117669625,2e-06,13387.117667625,3,0,13,jetson
262,82,0.3748872742148411,0.7497745484296822,0,22530.603364062506,2e-06,22530.603362062506,4,0,13,jetson
263,83,0.3165572742148411,0.6331145484296822,0,18043.416472531255,2e-06,18043.416470531254,5,0,13,jetson
264,84,0.3325196812122116,0.6650393624244232,0,10906.063696156252,2e-06,10906.063694156252,0,0,14,jetson
265,85,0.4355996812122116,0.8711993624244232,0,108732.03304784377,2e-06,108732.03304584377,1,0,14,jetson
266,86,0.3987996812122116,0.7975993624244232,0,30967.184136406253,2e-06,30967.184134406252,2,0,14,jetson
267,87,0.4092996812122116,0.8185993624244232,0,13387.117669625,2e-06,13387.117667625,3,0,14,jetson
268,88,0.3986996812122116,0.7973993624244232,0,22530.603364062506,2e-06,22530.603362062506,4,0,14,jetson
269,89,0.3403696812122116,0.6807393624244232,0,18043.416472531255,2e-06,18043.416470531254,5,0,14,jetson
270,90,0.296734270099668,0.593468540199336,0,10906.063696156252,2e-06,10906.063694156252,0,0,15,jetson
271,91,0.399814270099668,0.799628540199336,0,108732.03304784377,2e-06,108732.03304584377,1,0,15,jetson
272,92,0.363014270099668,0.726028540199336,0,30967.184136406253,2e-06,30967.184134406252,2,0,15,jetson
273,93,0.37351427009966803,0.7470285401993361,0,13387.117669625,2e-06,13387.117667625,3,0,15,jetson
274,94,0.36291427009966803,0.7258285401993361,0,22530.603364062506,2e-06,22530.603362062506,4,0,15,jetson
275,95,0.30458427009966804,0.6091685401993361,0,18043.416472531255,2e-06,18043.416470531254,5,0,15,jetson
276,96,0.36371184604527457,0.7274236920905491,0,10906.063696156252,2e-06,10906.063694156252,0,0,16,jetson
277,97,0.46679184604527457,0.9335836920905491,0,108732.03304784377,2e-06,108732.03304584377,1,0,16,jetson
278,98,0.4299918460452746,0.8599836920905491,0,30967.184136406253,2e-06,30967.184134406252,2,0,16,jetson
279,99,0.4404918460452746,0.8809836920905492,0,13387.117669625,2e-06,13387.117667625,3,0,16,jetson
280,100,0.4298918460452746,0.8597836920905492,0,22530.603364062506,2e-06,22530.603362062506,4,0,16,jetson
281,101,0.3715618460452746,0.7431236920905492,0,18043.416472531255,2e-06,18043.416470531254,5,0,16,jetson
282,102,0.36024022611399314,0.7204804522279863,0,10906.063696156252,2e-06,10906.063694156252,0,0,17,jetson
283,103,0.46332022611399315,0.9266404522279863,0,108732.03304784377,2e-06,108732.03304584377,1,0,17,jetson
284,104,0.42652022611399315,0.8530404522279863,0,30967.184136406253,2e-06,30967.184134406252,2,0,17,jetson
285,105,0.43702022611399316,0.8740404522279863,0,13387.117669625,2e-06,13387.117667625,3,0,17,jetson
286,106,0.42642022611399316,0.8528404522279863,0,22530.603364062506,2e-06,22530.603362062506,4,0,17,jetson
287,107,0.36809022611399317,0.7361804522279863,0,18043.416472531255,2e-06,18043.416470531254,5,0,17,jetson
288,108,0.29725703706806483,0.5945140741361297,0,10906.063696156252,2e-06,10906.063694156252,0,0,18,jetson
289,109,0.40033703706806484,0.8006740741361297,0,108732.03304784377,2e-06,108732.03304584377,1,0,18,jetson
290,110,0.36353703706806484,0.7270740741361297,0,30967.184136406253,2e-06,30967.184134406252,2,0,18,jetson
291,111,0.37403703706806485,0.7480740741361297,0,13387.117669625,2e-06,13387.117667625,3,0,18,jetson
292,112,0.36343703706806485,0.7268740741361297,0,22530.603364062506,2e-06,22530.603362062506,4,0,18,jetson
293,113,0.30510703706806486,0.6102140741361297,0,18043.416472531255,2e-06,18043.416470531254,5,0,18,jetson
294,114,0.31372173607637344,0.6274434721527469,0,10906.063696156252,2e-06,10906.063694156252,0,0,19,jetson
295,115,0.41680173607637344,0.8336034721527469,0,108732.03304784377,2e-06,108732.03304584377,1,0,19,jetson
296,116,0.38000173607637344,0.7600034721527469,0,30967.184136406253,2e-06,30967.184134406252,2,0,19,jetson
297,117,0.39050173607637345,0.7810034721527469,0,13387.117669625,2e-06,13387.117667625,3,0,19,jetson
298,118,0.37990173607637345,0.7598034721527469,0,22530.603364062506,2e-06,22530.603362062506,4,0,19,jetson
299,119,0.32157173607637346,0.6431434721527469,0,18043.416472531255,2e-06,18043.416470531254,5,0,19,jetson
300,120,0.31123366393764723,0.6224673278752945,0,10906.063696156252,2e-06,10906.063694156252,0,0,20,rpi4-1
301,121,0.41431366393764724,0.8286273278752945,0,108732.03304784377,2e-06,108732.03304584377,1,0,20,rpi4-1
302,122,0.37751366393764724,0.7550273278752945,0,30967.184136406253,2e-06,30967.184134406252,2,0,20,rpi4-1
303,123,0.38801366393764725,0.7760273278752945,0,13387.117669625,2e-06,13387.117667625,3,0,20,rpi4-1
304,124,0.37741366393764725,0.7548273278752945,0,22530.603364062506,2e-06,22530.603362062506,4,0,20,rpi4-1
305,125,0.31908366393764725,0.6381673278752945,0,18043.416472531255,2e-06,18043.416470531254,5,0,20,rpi4-1
306,126,0.31453017486980156,0.6290603497396031,0,10906.063696156252,2e-06,10906.063694156252,0,0,21,rpi4-1
307,127,0.41761017486980156,0.8352203497396031,0,108732.03304784377,2e-06,108732.03304584377,1,0,21,rpi4-1
308,128,0.38081017486980157,0.7616203497396031,0,30967.184136406253,2e-06,30967.184134406252,2,0,21,rpi4-1
309,129,0.3913101748698016,0.7826203497396031,0,13387.117669625,2e-06,13387.117667625,3,0,21,rpi4-1
310,130,0.3807101748698016,0.7614203497396032,0,22530.603364062506,2e-06,22530.603362062506,4,0,21,rpi4-1
311,131,0.3223801748698016,0.6447603497396032,0,18043.416472531255,2e-06,18043.416470531254,5,0,21,rpi4-1
312,132,0.3499524715689082,0.6999049431378164,0,10906.063696156252,2e-06,10906.063694156252,0,0,22,rpi4-1
313,133,0.4530324715689082,0.9060649431378164,0,108732.03304784377,2e-06,108732.03304584377,1,0,22,rpi4-1
314,134,0.4162324715689082,0.8324649431378164,0,30967.184136406253,2e-06,30967.184134406252,2,0,22,rpi4-1
315,135,0.4267324715689082,0.8534649431378164,0,13387.117669625,2e-06,13387.117667625,3,0,22,rpi4-1
316,136,0.4161324715689082,0.8322649431378164,0,22530.603364062506,2e-06,22530.603362062506,4,0,22,rpi4-1
317,137,0.3578024715689082,0.7156049431378164,0,18043.416472531255,2e-06,18043.416470531254,5,0,22,rpi4-1
318,138,0.37119783838015946,0.7423956767603189,0,10906.063696156252,2e-06,10906.063694156252,0,0,23,rpi4-1
319,139,0.47427783838015947,0.9485556767603189,0,108732.03304784377,2e-06,108732.03304584377,1,0,23,rpi4-1
320,140,0.43747783838015947,0.8749556767603189,0,30967.184136406253,2e-06,30967.184134406252,2,0,23,rpi4-1
321,141,0.4479778383801595,0.895955676760319,0,13387.117669625,2e-06,13387.117667625,3,0,23,rpi4-1
322,142,0.4373778383801595,0.874755676760319,0,22530.603364062506,2e-06,22530.603362062506,4,0,23,rpi4-1
323,143,0.3790478383801595,0.758095676760319,0,18043.416472531255,2e-06,18043.416470531254,5,0,23,rpi4-1
324,144,0.36360046859704537,0.7272009371940907,0,10906.063696156252,2e-06,10906.063694156252,0,0,24,rpi4-1
325,145,0.4666804685970454,0.9333609371940907,0,108732.03304784377,2e-06,108732.03304584377,1,0,24,rpi4-1
326,146,0.4298804685970454,0.8597609371940907,0,30967.184136406253,2e-06,30967.184134406252,2,0,24,rpi4-1
327,147,0.4403804685970454,0.8807609371940908,0,13387.117669625,2e-06,13387.117667625,3,0,24,rpi4-1
328,148,0.4297804685970454,0.8595609371940908,0,22530.603364062506,2e-06,22530.603362062506,4,0,24,rpi4-1
329,149,0.3714504685970454,0.7429009371940908,0,18043.416472531255,2e-06,18043.416470531254,5,0,24,rpi4-1
330,150,0.32422414156095763,0.6484482831219153,0,10906.063696156252,2e-06,10906.063694156252,0,0,25,rpi4-1
331,151,0.42730414156095764,0.8546082831219153,0,108732.03304784377,2e-06,108732.03304584377,1,0,25,rpi4-1
332,152,0.39050414156095764,0.7810082831219153,0,30967.184136406253,2e-06,30967.184134406252,2,0,25,rpi4-1
333,153,0.40100414156095765,0.8020082831219153,0,13387.117669625,2e-06,13387.117667625,3,0,25,rpi4-1
334,154,0.39040414156095765,0.7808082831219153,0,22530.603364062506,2e-06,22530.603362062506,4,0,25,rpi4-1
335,155,0.33207414156095766,0.6641482831219153,0,18043.416472531255,2e-06,18043.416470531254,5,0,25,rpi4-1
336,156,0.4038208970639262,0.8076417941278524,0,10906.063696156252,2e-06,10906.063694156252,0,0,26,rpi4-1
337,157,0.5,1.0,0,108732.03304784377,2e-06,108732.03304584377,1,0,26,rpi4-1
338,158,0.4701008970639262,0.9402017941278524,0,30967.184136406253,2e-06,30967.184134406252,2,0,26,rpi4-1
339,159,0.4806008970639262,0.9612017941278524,0,13387.117669625,2e-06,13387.117667625,3,0,26,rpi4-1
340,160,0.4700008970639262,0.9400017941278525,0,22530.603364062506,2e-06,22530.603362062506,4,0,26,rpi4-1
341,161,0.41167089706392623,0.8233417941278525,0,18043.416472531255,2e-06,18043.416470531254,5,0,26,rpi4-1
342,162,0.3540932872955354,0.7081865745910708,0,10906.063696156252,2e-06,10906.063694156252,0,0,27,rpi4-1
343,163,0.4571732872955354,0.9143465745910708,0,108732.03304784377,2e-06,108732.03304584377,1,0,27,rpi4-1
344,164,0.4203732872955354,0.8407465745910708,0,30967.184136406253,2e-06,30967.184134406252,2,0,27,rpi4-1
345,165,0.4308732872955354,0.8617465745910708,0,13387.117669625,2e-06,13387.117667625,3,0,27,rpi4-1
346,166,0.4202732872955354,0.8405465745910708,0,22530.603364062506,2e-06,22530.603362062506,4,0,27,rpi4-1
347,167,0.36194328729553543,0.7238865745910709,0,18043.416472531255,2e-06,18043.416470531254,5,0,27,rpi4-1
348,168,0.2918420340434315,0.583684068086863,0,10906.063696156252,2e-06,10906.063694156252,0,0,28,rpi4-1
349,169,0.3949220340434315,0.789844068086863,0,108732.03304784377,2e-06,108732.03304584377,1,0,28,rpi4-1
350,170,0.3581220340434315,0.716244068086863,0,30967.184136406253,2e-06,30967.184134406252,2,0,28,rpi4-1
351,171,0.3686220340434315,0.737244068086863,0,13387.117669625,2e-06,13387.117667625,3,0,28,rpi4-1
352,172,0.3580220340434315,0.716044068086863,0,22530.603364062506,2e-06,22530.603362062506,4,0,28,rpi4-1
353,173,0.29969203404343153,0.5993840680868631,0,18043.416472531255,2e-06,18043.416470531254,5,0,28,rpi4-1
354,174,0.31701884368003774,0.6340376873600755,0,10906.063696156252,2e-06,10906.063694156252,0,0,29,rpi4-1
355,175,0.42009884368003775,0.8401976873600755,0,108732.03304784377,2e-06,108732.03304584377,1,0,29,rpi4-1
356,176,0.38329884368003775,0.7665976873600755,0,30967.184136406253,2e-06,30967.184134406252,2,0,29,rpi4-1
357,177,0.39379884368003776,0.7875976873600755,0,13387.117669625,2e-06,13387.117667625,3,0,29,rpi4-1
358,178,0.38319884368003776,0.7663976873600755,0,22530.603364062506,2e-06,22530.603362062506,4,0,29,rpi4-1
359,179,0.32486884368003777,0.6497376873600755,0,18043.416472531255,2e-06,18043.416470531254,5,0,29,rpi4-1
360,0,0.3288357917329764,0.6576715834659528,0,32718.191084468755,2e-06,32718.191082468755,0,0,0,jetson2
361,1,0.4319157917329764,0.8638315834659528,0,326196.0991395314,2e-06,326196.09913753136,1,0,0,jetson2
362,2,0.3951157917329764,0.7902315834659528,0,92901.55240521877,2e-06,92901.55240321877,2,0,0,jetson2
363,3,0.4056157917329764,0.8112315834659528,0,40161.353004875,2e-06,40161.353002875,3,0,0,jetson2
364,4,0.3950157917329764,0.7900315834659528,0,67591.81008818751,2e-06,67591.81008618751,4,0,0,jetson2
365,5,0.3366857917329764,0.6733715834659528,0,54130.24941359376,2e-06,54130.24941159376,5,0,0,jetson2
366,6,0.2959330849597009,0.5918661699194018,0,32718.191084468755,2e-06,32718.191082468755,0,0,1,jetson2
367,7,0.3990130849597009,0.7980261699194018,0,326196.0991395314,2e-06,326196.09913753136,1,0,1,jetson2
368,8,0.3622130849597009,0.7244261699194018,0,92901.55240521877,2e-06,92901.55240321877,2,0,1,jetson2
369,9,0.3727130849597009,0.7454261699194018,0,40161.353004875,2e-06,40161.353002875,3,0,1,jetson2
370,10,0.3621130849597009,0.7242261699194018,0,67591.81008818751,2e-06,67591.81008618751,4,0,1,jetson2
371,11,0.3037830849597009,0.6075661699194018,0,54130.24941359376,2e-06,54130.24941159376,5,0,1,jetson2
372,12,0.30477958863812527,0.6095591772762505,0,32718.191084468755,2e-06,32718.191082468755,0,0,2,jetson2
373,13,0.40785958863812527,0.8157191772762505,0,326196.0991395314,2e-06,326196.09913753136,1,0,2,jetson2
374,14,0.37105958863812527,0.7421191772762505,0,92901.55240521877,2e-06,92901.55240321877,2,0,2,jetson2
375,15,0.3815595886381253,0.7631191772762506,0,40161.353004875,2e-06,40161.353002875,3,0,2,jetson2
376,16,0.3709595886381253,0.7419191772762506,0,67591.81008818751,2e-06,67591.81008618751,4,0,2,jetson2
377,17,0.3126295886381253,0.6252591772762506,0,54130.24941359376,2e-06,54130.24941159376,5,0,2,jetson2
378,18,0.293154676061318,0.586309352122636,0,32718.191084468755,2e-06,32718.191082468755,0,0,3,jetson2
379,19,0.396234676061318,0.792469352122636,0,326196.0991395314,2e-06,326196.09913753136,1,0,3,jetson2
380,20,0.359434676061318,0.718869352122636,0,92901.55240521877,2e-06,92901.55240321877,2,0,3,jetson2
381,21,0.369934676061318,0.739869352122636,0,40161.353004875,2e-06,40161.353002875,3,0,3,jetson2
382,22,0.359334676061318,0.718669352122636,0,67591.81008818751,2e-06,67591.81008618751,4,0,3,jetson2
383,23,0.30100467606131803,0.6020093521226361,0,54130.24941359376,2e-06,54130.24941159376,5,0,3,jetson2
384,24,0.34803549931403716,0.6960709986280743,0,32718.191084468755,2e-06,32718.191082468755,0,0,4,jetson2
385,25,0.45111549931403716,0.9022309986280743,0,326196.0991395314,2e-06,326196.09913753136,1,0,4,jetson2
386,26,0.41431549931403716,0.8286309986280743,0,92901.55240521877,2e-06,92901.55240321877,2,0,4,jetson2
387,27,0.42481549931403717,0.8496309986280743,0,40161.353004875,2e-06,40161.353002875,3,0,4,jetson2
388,28,0.41421549931403717,0.8284309986280743,0,67591.81008818751,2e-06,67591.81008618751,4,0,4,jetson2
389,29,0.3558854993140372,0.7117709986280744,0,54130.24941359376,2e-06,54130.24941159376,5,0,4,jetson2
390,30,0.28847059365190225,0.5769411873038045,0,32718.191084468755,2e-06,32718.191082468755,0,0,5,jetson2
391,31,0.39155059365190226,0.7831011873038045,0,326196.0991395314,2e-06,326196.09913753136,1,0,5,jetson2
392,32,0.35475059365190226,0.7095011873038045,0,92901.55240521877,2e-06,92901.55240321877,2,0,5,jetson2
393,33,0.36525059365190227,0.7305011873038045,0,40161.353004875,2e-06,40161.353002875,3,0,5,jetson2
394,34,0.35465059365190227,0.7093011873038045,0,67591.81008818751,2e-06,67591.81008618751,4,0,5,jetson2
395,35,0.2963205936519023,0.5926411873038046,0,54130.24941359376,2e-06,54130.24941159376,5,0,5,jetson2
396,36,0.29220043190842676,0.5844008638168535,0,32718.191084468755,2e-06,32718.191082468755,0,0,6,jetson2
397,37,0.39528043190842677,0.7905608638168535,0,326196.0991395314,2e-06,326196.09913753136,1,0,6,jetson2
398,38,0.35848043190842677,0.7169608638168535,0,92901.55240521877,2e-06,92901.55240321877,2,0,6,jetson2
399,39,0.3689804319084268,0.7379608638168536,0,40161.353004875,2e-06,40161.353002875,3,0,6,jetson2
400,40,0.3583804319084268,0.7167608638168536,0,67591.81008818751,2e-06,67591.81008618751,4,0,6,jetson2
401,41,0.3000504319084268,0.6001008638168536,0,54130.24941359376,2e-06,54130.24941159376,5,0,6,jetson2
402,42,0.3216204677796849,0.6432409355593698,0,32718.191084468755,2e-06,32718.191082468755,0,0,7,jetson2
403,43,0.4247004677796849,0.8494009355593698,0,326196.0991395314,2e-06,326196.09913753136,1,0,7,jetson2
404,44,0.3879004677796849,0.7758009355593698,0,92901.55240521877,2e-06,92901.55240321877,2,0,7,jetson2
405,45,0.3984004677796849,0.7968009355593698,0,40161.353004875,2e-06,40161.353002875,3,0,7,jetson2
406,46,0.3878004677796849,0.7756009355593698,0,67591.81008818751,2e-06,67591.81008618751,4,0,7,jetson2
407,47,0.3294704677796849,0.6589409355593698,0,54130.24941359376,2e-06,54130.24941159376,5,0,7,jetson2
408,48,0.30134157522571675,0.6026831504514335,0,32718.191084468755,2e-06,32718.191082468755,0,0,8,jetson2
409,49,0.40442157522571676,0.8088431504514335,0,326196.0991395314,2e-06,326196.09913753136,1,0,8,jetson2
410,50,0.36762157522571676,0.7352431504514335,0,92901.55240521877,2e-06,92901.55240321877,2,0,8,jetson2
411,51,0.37812157522571677,0.7562431504514335,0,40161.353004875,2e-06,40161.353002875,3,0,8,jetson2
412,52,0.36752157522571677,0.7350431504514335,0,67591.81008818751,2e-06,67591.81008618751,4,0,8,jetson2
413,53,0.3091915752257168,0.6183831504514335,0,54130.24941359376,2e-06,54130.24941159376,5,0,8,jetson2
414,54,0.32408864826625083,0.6481772965325017,0,32718.191084468755,2e-06,32718.191082468755,0,0,9,jetson2
415,55,0.42716864826625084,0.8543372965325017,0,326196.0991395314,2e-06,326196.09913753136,1,0,9,jetson2
416,56,0.39036864826625084,0.7807372965325017,0,92901.55240521877,2e-06,92901.55240321877,2,0,9,jetson2
417,57,0.40086864826625085,0.8017372965325017,0,40161.353004875,2e-06,40161.353002875,3,0,9,jetson2
418,58,0.39026864826625085,0.7805372965325017,0,67591.81008818751,2e-06,67591.81008618751,4,0,9,jetson2
419,59,0.33193864826625086,0.6638772965325017,0,54130.24941359376,2e-06,54130.24941159376,5,0,9,jetson2
420,60,0.3233013423601765,0.646602684720353,0,32718.191084468755,2e-06,32718.191082468755,0,0,10,jetson
421,61,0.4263813423601765,0.852762684720353,0,326196.0991395314,2e-06,326196.09913753136,1,0,10,jetson
422,62,0.3895813423601765,0.779162684720353,0,92901.55240521877,2e-06,92901.55240321877,2,0,10,jetson
423,63,0.4000813423601765,0.800162684720353,0,40161.353004875,2e-06,40161.353002875,3,0,10,jetson
424,64,0.3894813423601765,0.778962684720353,0,67591.81008818751,2e-06,67591.81008618751,4,0,10,jetson
425,65,0.3311513423601765,0.662302684720353,0,54130.24941359376,2e-06,54130.24941159376,5,0,10,jetson
426,66,0.2928043941707362,0.5856087883414725,0,32718.191084468755,2e-06,32718.191082468755,0,0,11,jetson
427,67,0.39588439417073623,0.7917687883414725,0,326196.0991395314,2e-06,326196.09913753136,1,0,11,jetson
428,68,0.35908439417073623,0.7181687883414725,0,92901.55240521877,2e-06,92901.55240321877,2,0,11,jetson
429,69,0.36958439417073624,0.7391687883414725,0,40161.353004875,2e-06,40161.353002875,3,0,11,jetson
430,70,0.35898439417073624,0.7179687883414725,0,67591.81008818751,2e-06,67591.81008618751,4,0,11,jetson
431,71,0.30065439417073625,0.6013087883414725,0,54130.24941359376,2e-06,54130.24941159376,5,0,11,jetson
432,72,0.2833718303569193,0.5667436607138386,0,32718.191084468755,2e-06,32718.191082468755,0,0,12,jetson
433,73,0.3864518303569193,0.7729036607138386,0,326196.0991395314,2e-06,326196.09913753136,1,0,12,jetson
434,74,0.3496518303569193,0.6993036607138386,0,92901.55240521877,2e-06,92901.55240321877,2,0,12,jetson
435,75,0.36015183035691933,0.7203036607138387,0,40161.353004875,2e-06,40161.353002875,3,0,12,jetson
