,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
250,70,0.35943397880443684,0.7188679576088737,0,22.530605362062502,2e-06,22.530603362062504,4,0,11,jetson2
251,71,0.30110397880443684,0.6022079576088737,0,18.04341847053125,2e-06,18.043416470531252,5,0,11,jetson2
252,72,0.29377378453515246,0.5875475690703049,0,10.90606569415625,2e-06,10.90606369415625,0,0,12,jetson2
253,73,0.39685378453515247,0.7937075690703049,0,108.73203504584376,2e-06,108.73203304584376,1,0,12,jetson2
254,74,0.36005378453515247,0.7201075690703049,0,30.96718613440625,2e-06,30.967184134406253,2,0,12,jetson2
255,75,0.3705537845351525,0.741107569070305,0,13.387119667624999,2e-06,13.387117667624999,3,0,12,jetson2
256,76,0.3599537845351525,0.719907569070305,0,22.530605362062502,2e-06,22.530603362062504,4,0,12,jetson2
257,77,0.3016237845351525,0.603247569070305,0,18.04341847053125,2e-06,18.043416470531252,5,0,12,jetson2
258,78,0.2949463998843509,0.5898927997687018,0,10.90606569415625,2e-06,10.90606369415625,0,0,13,jetson2
259,79,0.3980263998843509,0.7960527997687018,0,108.73203504584376,2e-06,108.73203304584376,1,0,13,jetson2
260,80,0.3612263998843509,0.7224527997687018,0,30.96718613440625,2e-06,30.967184134406253,2,0,13,jetson2
261,81,0.3717263998843509,0.7434527997687018,0,13.387119667624999,2e-06,13.387117667624999,3,0,13,jetson2
262,82,0.3611263998843509,0.7222527997687018,0,22.530605362062502,2e-06,22.530603362062504,4,0,13,jetson2
263,83,0.3027963998843509,0.6055927997687018,0,18.04341847053125,2e-06,18.043416470531252,5,0,13,jetson2
264,84,0.2886286517264479,0.5772573034528958,0,10.90606569415625,2e-06,10.90606369415625,0,0,14,jetson2
265,85,0.3917086517264479,0.7834173034528958,0,108.73203504584376,2e-06,108.73203304584376,1,0,14,jetson2
266,86,0.3549086517264479,0.7098173034528958,0,30.96718613440625,2e-06,30.967184134406253,2,0,14,jetson2
267,87,0.36540865172644793,0.7308173034528959,0,13.387119667624999,2e-06,13.387117667624999,3,0,14,jetson2
268,88,0.35480865172644793,0.7096173034528959,0,22.530605362062502,2e-06,22.530603362062504,4,0,14,jetson2
269,89,0.29647865172644794,0.5929573034528959,0,18.04341847053125,2e-06,18.043416470531252,5,0,14,jetson2
270,90,0.2893802660068066,0.5787605320136132,0,10.90606569415625,2e-06,10.90606369415625,0,0,15,jetson2
271,91,0.3924602660068066,0.7849205320136132,0,108.73203504584376,2e-06,108.73203304584376,1,0,15,jetson2
272,92,0.3556602660068066,0.7113205320136132,0,30.96718613440625,2e-06,30.967184134406253,2,0,15,jetson2
273,93,0.3661602660068066,0.7323205320136132,0,13.387119667624999,2e-06,13.387117667624999,3,0,15,jetson2
274,94,0.3555602660068066,0.7111205320136132,0,22.530605362062502,2e-06,22.530603362062504,4,0,15,jetson2
275,95,0.29723026600680663,0.5944605320136133,0,18.04341847053125,2e-06,18.043416470531252,5,0,15,jetson2
276,96,0.32892117668441956,0.6578423533688391,0,10.90606569415625,2e-06,10.90606369415625,0,0,16,jetson2
277,97,0.43200117668441956,0.8640023533688391,0,108.73203504584376,2e-06,108.73203304584376,1,0,16,jetson2
278,98,0.39520117668441956,0.7904023533688391,0,30.96718613440625,2e-06,30.967184134406253,2,0,16,jetson2
279,99,0.4057011766844196,0.8114023533688391,0,13.387119667624999,2e-06,13.387117667624999,3,0,16,jetson2
280,100,0.3951011766844196,0.7902023533688391,0,22.530605362062502,2e-06,22.530603362062504,4,0,16,jetson2
281,101,0.3367711766844196,0.6735423533688392,0,18.04341847053125,2e-06,18.043416470531252,5,0,16,jetson2
282,102,0.30547619899119305,0.6109523979823861,0,10.90606569415625,2e-06,10.90606369415625,0,0,17,jetson2
283,103,0.40855619899119305,0.8171123979823861,0,108.73203504584376,2e-06,108.73203304584376,1,0,17,jetson2
284,104,0.37175619899119305,0.7435123979823861,0,30.96718613440625,2e-06,30.967184134406253,2,0,17,jetson2
285,105,0.38225619899119306,0.7645123979823861,0,13.387119667624999,2e-06,13.387117667624999,3,0,17,jetson2
286,106,0.37165619899119307,0.7433123979823861,0,22.530605362062502,2e-06,22.530603362062504,4,0,17,jetson2
287,107,0.3133261989911931,0.6266523979823861,0,18.04341847053125,2e-06,18.043416470531252,5,0,17,jetson2
288,108,0.31476939901068257,0.6295387980213651,0,10.90606569415625,2e-06,10.90606369415625,0,0,18,jetson2
289,109,0.4178493990106826,0.8356987980213652,0,108.73203504584376,2e-06,108.73203304584376,1,0,18,jetson2
290,110,0.3810493990106826,0.7620987980213652,0,30.96718613440625,2e-06,30.967184134406253,2,0,18,jetson2
291,111,0.3915493990106826,0.7830987980213652,0,13.387119667624999,2e-06,13.387117667624999,3,0,18,jetson2
292,112,0.3809493990106826,0.7618987980213652,0,22.530605362062502,2e-06,22.530603362062504,4,0,18,jetson2
293,113,0.3226193990106826,0.6452387980213652,0,18.04341847053125,2e-06,18.043416470531252,5,0,18,jetson2
294,114,0.3135782517573598,0.6271565035147196,0,10.90606569415625,2e-06,10.90606369415625,0,0,19,jetson2
295,115,0.4166582517573598,0.8333165035147196,0,108.73203504584376,2e-06,108.73203304584376,1,0,19,jetson2
296,116,0.3798582517573598,0.7597165035147196,0,30.96718613440625,2e-06,30.967184134406253,2,0,19,jetson2
297,117,0.39035825175735983,0.7807165035147197,0,13.387119667624999,2e-06,13.387117667624999,3,0,19,jetson2
298,118,0.37975825175735983,0.7595165035147197,0,22.530605362062502,2e-06,22.530603362062504,4,0,19,jetson2
299,119,0.32142825175735984,0.6428565035147197,0,18.04341847053125,2e-06,18.043416470531252,5,0,19,jetson2
300,120,0.28682378693236443,0.5736475738647289,0,10.90606569415625,2e-06,10.90606369415625,0,0,20,rpi4-1
301,121,0.38990378693236444,0.7798075738647289,0,108.73203504584376,2e-06,108.73203304584376,1,0,20,rpi4-1
302,122,0.35310378693236444,0.7062075738647289,0,30.96718613440625,2e-06,30.967184134406253,2,0,20,rpi4-1
303,123,0.36360378693236445,0.7272075738647289,0,13.387119667624999,2e-06,13.387117667624999,3,0,20,rpi4-1
304,124,0.35300378693236445,0.7060075738647289,0,22.530605362062502,2e-06,22.530603362062504,4,0,20,rpi4-1
305,125,0.29467378693236446,0.5893475738647289,0,18.04341847053125,2e-06,18.043416470531252,5,0,20,rpi4-1
306,126,0.2841805362122506,0.5683610724245012,0,10.90606569415625,2e-06,10.90606369415625,0,0,21,rpi4-1
307,127,0.3872605362122506,0.7745210724245012,0,108.73203504584376,2e-06,108.73203304584376,1,0,21,rpi4-1
308,128,0.3504605362122506,0.7009210724245012,0,30.96718613440625,2e-06,30.967184134406253,2,0,21,rpi4-1
309,129,0.3609605362122506,0.7219210724245012,0,13.387119667624999,2e-06,13.387117667624999,3,0,21,rpi4-1
310,130,0.3503605362122506,0.7007210724245012,0,22.530605362062502,2e-06,22.530603362062504,4,0,21,rpi4-1
311,131,0.2920305362122506,0.5840610724245012,0,18.04341847053125,2e-06,18.043416470531252,5,0,21,rpi4-1
312,132,0.28344468305823783,0.5668893661164757,0,10.90606569415625,2e-06,10.90606369415625,0,0,22,rpi4-1
313,133,0.38652468305823784,0.7730493661164757,0,108.73203504584376,2e-06,108.73203304584376,1,0,22,rpi4-1
314,134,0.34972468305823784,0.6994493661164757,0,30.96718613440625,2e-06,30.967184134406253,2,0,22,rpi4-1
315,135,0.36022468305823785,0.7204493661164757,0,13.387119667624999,2e-06,13.387117667624999,3,0,22,rpi4-1
316,136,0.34962468305823785,0.6992493661164757,0,22.530605362062502,2e-06,22.530603362062504,4,0,22,rpi4-1
317,137,0.29129468305823786,0.5825893661164757,0,18.04341847053125,2e-06,18.043416470531252,5,0,22,rpi4-1
318,138,0.4268407773127286,0.8536815546254573,0,10.90606569415625,2e-06,10.90606369415625,0,0,23,rpi4-1
319,139,0.5,1.0,0,108.73203504584376,2e-06,108.73203304584376,1,0,23,rpi4-1
320,140,0.49312077731272863,0.9862415546254573,0,30.96718613440625,2e-06,30.967184134406253,2,0,23,rpi4-1
321,141,0.5,1.0,0,13.387119667624999,2e-06,13.387117667624999,3,0,23,rpi4-1
322,142,0.49302077731272864,0.9860415546254573,0,22.530605362062502,2e-06,22.530603362062504,4,0,23,rpi4-1
323,143,0.43469077731272865,0.8693815546254573,0,18.04341847053125,2e-06,18.043416470531252,5,0,23,rpi4-1
324,144,0.284883416032725,0.56976683206545,0,10.90606569415625,2e-06,10.90606369415625,0,0,24,rpi4-1
325,145,0.387963416032725,0.77592683206545,0,108.73203504584376,2e-06,108.73203304584376,1,0,24,rpi4-1
326,146,0.351163416032725,0.70232683206545,0,30.96718613440625,2e-06,30.967184134406253,2,0,24,rpi4-1
327,147,0.361663416032725,0.72332683206545,0,13.387119667624999,2e-06,13.387117667624999,3,0,24,rpi4-1
328,148,0.351063416032725,0.70212683206545,0,22.530605362062502,2e-06,22.530603362062504,4,0,24,rpi4-1
329,149,0.292733416032725,0.58546683206545,0,18.04341847053125,2e-06,18.043416470531252,5,0,24,rpi4-1
330,150,0.33102918320497315,0.6620583664099463,0,10.90606569415625,2e-06,10.90606369415625,0,0,25,rpi4-1
331,151,0.43410918320497316,0.8682183664099463,0,108.73203504584376,2e-06,108.73203304584376,1,0,25,rpi4-1
332,152,0.39730918320497316,0.7946183664099463,0,30.96718613440625,2e-06,30.967184134406253,2,0,25,rpi4-1
333,153,0.40780918320497317,0.8156183664099463,0,13.387119667624999,2e-06,13.387117667624999,3,0,25,rpi4-1
334,154,0.39720918320497317,0.7944183664099463,0,22.530605362062502,2e-06,22.530603362062504,4,0,25,rpi4-1
335,155,0.3388791832049732,0.6777583664099464,0,18.04341847053125,2e-06,18.043416470531252,5,0,25,rpi4-1
336,156,0.2836225600033265,0.567245120006653,0,10.90606569415625,2e-06,10.90606369415625,0,0,26,rpi4-1
337,157,0.3867025600033265,0.773405120006653,0,108.73203504584376,2e-06,108.73203304584376,1,0,26,rpi4-1
338,158,0.3499025600033265,0.699805120006653,0,30.96718613440625,2e-06,30.967184134406253,2,0,26,rpi4-1
339,159,0.3604025600033265,0.720805120006653,0,13.387119667624999,2e-06,13.387117667624999,3,0,26,rpi4-1
340,160,0.3498025600033265,0.699605120006653,0,22.530605362062502,2e-06,22.530603362062504,4,0,26,rpi4-1
341,161,0.2914725600033265,0.582945120006653,0,18.04341847053125,2e-06,18.043416470531252,5,0,26,rpi4-1
342,162,0.3855944864330378,0.7711889728660756,0,10.90606569415625,2e-06,10.90606369415625,0,0,27,rpi4-1
343,163,0.4886744864330378,0.9773489728660756,0,108.73203504584376,2e-06,108.73203304584376,1,0,27,rpi4-1
344,164,0.4518744864330378,0.9037489728660756,0,30.96718613440625,2e-06,30.967184134406253,2,0,27,rpi4-1
345,165,0.4623744864330378,0.9247489728660756,0,13.387119667624999,2e-06,13.387117667624999,3,0,27,rpi4-1
346,166,0.4517744864330378,0.9035489728660756,0,22.530605362062502,2e-06,22.530603362062504,4,0,27,rpi4-1
347,167,0.3934444864330378,0.7868889728660756,0,18.04341847053125,2e-06,18.043416470531252,5,0,27,rpi4-1
348,168,0.2867533573759053,0.5735067147518106,0,10.90606569415625,2e-06,10.90606369415625,0,0,28,rpi4-1
349,169,0.3898333573759053,0.7796667147518106,0,108.73203504584376,2e-06,108.73203304584376,1,0,28,rpi4-1
350,170,0.3530333573759053,0.7060667147518106,0,30.96718613440625,2e-06,30.967184134406253,2,0,28,rpi4-1
351,171,0.3635333573759053,0.7270667147518106,0,13.387119667624999,2e-06,13.387117667624999,3,0,28,rpi4-1
352,172,0.3529333573759053,0.7058667147518106,0,22.530605362062502,2e-06,22.530603362062504,4,0,28,rpi4-1
353,173,0.2946033573759053,0.5892067147518106,0,18.04341847053125,2e-06,18.043416470531252,5,0,28,rpi4-1
354,174,0.288860434443772,0.577720868887544,0,10.90606569415625,2e-06,10.90606369415625,0,0,29,rpi4-1
355,175,0.391940434443772,0.783880868887544,0,108.73203504584376,2e-06,108.73203304584376,1,0,29,rpi4-1
356,176,0.355140434443772,0.710280868887544,0,30.96718613440625,2e-06,30.967184134406253,2,0,29,rpi4-1
357,177,0.36564043444377203,0.7312808688875441,0,13.387119667624999,2e-06,13.387117667624999,3,0,29,rpi4-1
358,178,0.35504043444377203,0.7100808688875441,0,22.530605362062502,2e-06,22.530603362062504,4,0,29,rpi4-1
359,179,0.29671043444377204,0.5934208688875441,0,18.04341847053125,2e-06,18.043416470531252,5,0,29,rpi4-1
360,0,0.2951237806037879,0.5902475612075758,0,32.71819308246875,2e-06,32.71819108246875,0,0,0,jetson
361,1,0.3982037806037879,0.7964075612075758,0,326.1961011375313,2e-06,326.1960991375313,1,0,0,jetson
362,2,0.3614037806037879,0.7228075612075758,0,92.90155440321875,2e-06,92.90155240321876,2,0,0,jetson
363,3,0.3719037806037879,0.7438075612075759,0,40.161355002875,2e-06,40.161353002874996,3,0,0,jetson
364,4,0.3613037806037879,0.7226075612075759,0,67.5918120861875,2e-06,67.59181008618751,4,0,0,jetson
365,5,0.30297378060378793,0.6059475612075759,0,54.13025141159376,2e-06,54.13024941159376,5,0,0,jetson
366,6,0.3072556587394703,0.6145113174789406,0,32.71819308246875,2e-06,32.71819108246875,0,0,1,jetson
367,7,0.4103356587394703,0.8206713174789406,0,326.1961011375313,2e-06,326.1960991375313,1,0,1,jetson
368,8,0.3735356587394703,0.7470713174789406,0,92.90155440321875,2e-06,92.90155240321876,2,0,1,jetson
369,9,0.3840356587394703,0.7680713174789406,0,40.161355002875,2e-06,40.161353002874996,3,0,1,jetson
370,10,0.3734356587394703,0.7468713174789406,0,67.5918120861875,2e-06,67.59181008618751,4,0,1,jetson
371,11,0.31510565873947033,0.6302113174789407,0,54.13025141159376,2e-06,54.13024941159376,5,0,1,jetson
372,12,0.28565064163762643,0.5713012832752529,0,32.71819308246875,2e-06,32.71819108246875,0,0,2,jetson
373,13,0.38873064163762644,0.7774612832752529,0,326.1961011375313,2e-06,326.1960991375313,1,0,2,jetson
374,14,0.35193064163762644,0.7038612832752529,0,92.90155440321875,2e-06,92.90155240321876,2,0,2,jetson
375,15,0.36243064163762645,0.7248612832752529,0,40.161355002875,2e-06,40.161353002874996,3,0,2,jetson
376,16,0.35183064163762645,0.7036612832752529,0,67.5918120861875,2e-06,67.59181008618751,4,0,2,jetson
377,17,0.29350064163762646,0.5870012832752529,0,54.13025141159376,2e-06,54.13024941159376,5,0,2,jetson
378,18,0.28396819861607914,0.5679363972321583,0,32.71819308246875,2e-06,32.71819108246875,0,0,3,jetson
379,19,0.38704819861607914,0.7740963972321583,0,326.1961011375313,2e-06,326.1960991375313,1,0,3,jetson
380,20,0.35024819861607914,0.7004963972321583,0,92.90155440321875,2e-06,92.90155240321876,2,0,3,jetson
381,21,0.36074819861607915,0.7214963972321583,0,40.161355002875,2e-06,40.161353002874996,3,0,3,jetson
382,22,0.35014819861607915,0.7002963972321583,0,67.5918120861875,2e-06,67.59181008618751,4,0,3,jetson
383,23,0.29181819861607916,0.5836363972321583,0,54.13025141159376,2e-06,54.13024941159376,5,0,3,jetson
384,24,0.31661746766348925,0.6332349353269785,0,32.71819308246875,2e-06,32.71819108246875,0,0,4,jetson
385,25,0.41969746766348925,0.8393949353269785,0,326.1961011375313,2e-06,326.1960991375313,1,0,4,jetson
386,26,0.38289746766348925,0.7657949353269785,0,92.90155440321875,2e-06,92.90155240321876,2,0,4,jetson
387,27,0.39339746766348926,0.7867949353269785,0,40.161355002875,2e-06,40.161353002874996,3,0,4,jetson
388,28,0.38279746766348927,0.7655949353269785,0,67.5918120861875,2e-06,67.59181008618751,4,0,4,jetson
389,29,0.3244674676634893,0.6489349353269785,0,54.13025141159376,2e-06,54.13024941159376,5,0,4,jetson
390,30,0.29934556480402197,0.5986911296080439,0,32.71819308246875,2e-06,32.71819108246875,0,0,5,jetson
391,31,0.402425564804022,0.804851129608044,0,326.1961011375313,2e-06,326.1960991375313,1,0,5,jetson
392,32,0.365625564804022,0.731251129608044,0,92.90155440321875,2e-06,92.90155240321876,2,0,5,jetson
393,33,0.376125564804022,0.752251129608044,0,40.161355002875,2e-06,40.161353002874996,3,0,5,jetson
394,34,0.365525564804022,0.731051129608044,0,67.5918120861875,2e-06,67.59181008618751,4,0,5,jetson
395,35,0.307195564804022,0.614391129608044,0,54.13025141159376,2e-06,54.13024941159376,5,0,5,jetson
396,36,0.28321469224414336,0.5664293844882867,0,32.71819308246875,2e-06,32.71819108246875,0,0,6,jetson
397,37,0.38629469224414337,0.7725893844882867,0,326.1961011375313,2e-06,326.1960991375313,1,0,6,jetson
398,38,0.34949469224414337,0.6989893844882867,0,92.90155440321875,2e-06,92.90155240321876,2,0,6,jetson
399,39,0.3599946922441434,0.7199893844882868,0,40.161355002875,2e-06,40.161353002874996,3,0,6,jetson
400,40,0.3493946922441434,0.6987893844882868,0,67.5918120861875,2e-06,67.59181008618751,4,0,6,jetson
401,41,0.2910646922441434,0.5821293844882868,0,54.13025141159376,2e-06,54.13024941159376,5,0,6,jetson
402,42,0.3219322695022585,0.643864539004517,0,32.71819308246875,2e-06,32.71819108246875,0,0,7,jetson
403,43,0.4250122695022585,0.850024539004517,0,326.1961011375313,2e-06,326.1960991375313,1,0,7,jetson
404,44,0.3882122695022585,0.776424539004517,0,92.90155440321875,2e-06,92.90155240321876,2,0,7,jetson
405,45,0.3987122695022585,0.797424539004517,0,40.161355002875,2e-06,40.161353002874996,3,0,7,jetson
406,46,0.3881122695022585,0.776224539004517,0,67.5918120861875,2e-06,67.59181008618751,4,0,7,jetson
407,47,0.32978226950225853,0.6595645390045171,0,54.13025141159376,2e-06,54.13024941159376,5,0,7,jetson
408,48,0.2998597543927197,0.5997195087854394,0,32.71819308246875,2e-06,32.71819108246875,0,0,8,jetson
409,49,0.40293975439271973,0.8058795087854395,0,326.1961011375313,2e-06,326.1960991375313,1,0,8,jetson
410,50,0.36613975439271973,0.7322795087854395,0,92.90155440321875,2e-06,92.90155240321876,2,0,8,jetson
411,51,0.37663975439271974,0.7532795087854395,0,40.161355002875,2e-06,40.161353002874996,3,0,8,jetson
412,52,0.36603975439271974,0.7320795087854395,0,67.5918120861875,2e-06,67.59181008618751,4,0,8,jetson
413,53,0.30770975439271975,0.6154195087854395,0,54.13025141159376,2e-06,54.13024941159376,5,0,8,jetson
414,54,0.4189439823835628,0.8378879647671256,0,32.71819308246875,2e-06,32.71819108246875,0,0,9,jetson
415,55,0.5,1.0,0,326.1961011375313,2e-06,326.1960991375313,1,0,9,jetson
416,56,0.4852239823835628,0.9704479647671256,0,92.90155440321875,2e-06,92.90155240321876,2,0,9,jetson
417,57,0.4957239823835628,0.9914479647671256,0,40.161355002875,2e-06,40.161353002874996,3,0,9,jetson
418,58,0.4851239823835628,0.9702479647671256,0,67.5918120861875,2e-06,67.59181008618751,4,0,9,jetson
419,59,0.4267939823835628,0.8535879647671256,0,54.13025141159376,2e-06,54.13024941159376,5,0,9,jetson
420,60,0.3065700724652151,0.6131401449304302,0,32.71819308246875,2e-06,32.71819108246875,0,0,10,jetson2
421,61,0.4096500724652151,0.8193001449304302,0,326.1961011375313,2e-06,326.1960991375313,1,0,10,jetson2
422,62,0.3728500724652151,0.7457001449304302,0,92.90155440321875,2e-06,92.90155240321876,2,0,10,jetson2
423,63,0.38335007246521513,0.7667001449304303,0,40.161355002875,2e-06,40.161353002874996,3,0,10,jetson2
424,64,0.37275007246521513,0.7455001449304303,0,67.5918120861875,2e-06,67.59181008618751,4,0,10,jetson2
425,65,0.31442007246521514,0.6288401449304303,0,54.13025141159376,2e-06,54.13024941159376,5,0,10,jetson2
426,66,0.3064000445960454,0.6128000891920908,0,32.71819308246875,2e-06,32.71819108246875,0,0,11,jetson2
427,67,0.4094800445960454,0.8189600891920908,0,326.1961011375313,2e-06,326.1960991375313,1,0,11,jetson2
428,68,0.3726800445960454,0.7453600891920908,0,92.90155440321875,2e-06,92.90155240321876,2,0,11,jetson2
429,69,0.38318004459604543,0.7663600891920909,0,40.161355002875,2e-06,40.161353002874996,3,0,11,jetson2
430,70,0.37258004459604543,0.7451600891920909,0,67.5918120861875,2e-06,67.59181008618751,4,0,11,jetson2
431,71,0.31425004459604544,0.6285000891920909,0,54.13025141159376,2e-06,54.13024941159376,5,0,11,jetson2
432,72,0.2830721555721072,0.5661443111442144,0,32.71819308246875,2e-06,32.71819108246875,0,0,12,jetson2
433,73,0.3861521555721072,0.7723043111442144,0,326.1961011375313,2e-06,326.1960991375313,1,0,12,jetson2
434,74,0.3493521555721072,0.6987043111442144,0,92.90155440321875,2e-06,92.90155240321876,2,0,12,jetson2
435,75,0.3598521555721072,0.7197043111442144,0,40.161355002875,2e-06,40.161353002874996,3,0,12,jetson2
436,76,0.3492521555721072,0.6985043111442144,0,67.5918120861875,2e-06,67.59181008618751,4,0,12,jetson2
437,77,0.2909221555721072,0.5818443111442144,0,54.13025141159376,2e-06,54.13024941159376,5,0,12,jetson2
