,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
213,33,0.8980253114377041,0.8540264845697442,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,rpi4-1
214,34,0.8743422111187954,0.8328264845697442,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,rpi4-1
215,35,0.8228377774106045,0.7161664845697442,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,rpi4-1
216,36,0.7662625805757659,0.573470068484906,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,rpi4-1
217,37,0.6538840682695526,0.779630068484906,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,rpi4-1
218,38,0.7887834729860443,0.706030068484906,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,rpi4-1
219,39,0.834527103395285,0.727030068484906,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,rpi4-1
220,40,0.8108440030763764,0.705830068484906,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,rpi4-1
221,41,0.7593395693681855,0.589170068484906,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,rpi4-1
222,42,0.7727525006588065,0.5864499086509871,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,rpi4-1
223,43,0.6603739883525932,0.7926099086509871,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,rpi4-1
224,44,0.7952733930690848,0.7190099086509871,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,rpi4-1
225,45,0.8410170234783256,0.7400099086509871,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,rpi4-1
226,46,0.8173339231594169,0.7188099086509872,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,rpi4-1
227,47,0.765829489451226,0.6021499086509872,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,rpi4-1
228,48,0.7750186214901529,0.5909821503136797,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,rpi4-1
229,49,0.6626401091839395,0.7971421503136797,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,rpi4-1
230,50,0.7975395139004311,0.7235421503136797,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,rpi4-1
231,51,0.8432831443096719,0.7445421503136798,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,rpi4-1
232,52,0.8196000439907631,0.7233421503136798,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,rpi4-1
233,53,0.7680956102825722,0.6066821503136798,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,rpi4-1
234,54,0.7883880357535528,0.6177209788404796,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,rpi4-1
235,55,0.6760095234473393,0.8238809788404796,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,rpi4-1
236,56,0.8109089281638311,0.7502809788404796,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,rpi4-1
237,57,0.8566525585730718,0.7712809788404796,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,rpi4-1
238,58,0.8329694582541631,0.7500809788404796,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,rpi4-1
239,59,0.7814650245459722,0.6334209788404797,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,rpi4-1
240,60,0.7795577161094491,0.6000603395522723,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,jetson
241,61,0.6671792038032358,0.8062203395522723,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,jetson
242,62,0.8020786085197275,0.7326203395522723,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,jetson
243,63,0.8478222389289682,0.7536203395522724,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,jetson
244,64,0.8241391386100595,0.7324203395522724,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,jetson
245,65,0.7726347049018686,0.6157603395522724,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,jetson
246,66,0.8541958588107976,0.7493366249549692,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,jetson
247,67,0.7418173465045842,0.9554966249549692,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,jetson
248,68,0.8767167512210758,0.8818966249549692,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,jetson
249,69,0.9224603816303166,0.9028966249549693,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,jetson
250,70,0.8987772813114079,0.8816966249549693,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,jetson
251,71,0.847272847603217,0.7650366249549693,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,jetson
252,72,0.7762973078966413,0.5935395231266566,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,jetson
253,73,0.6639187955904279,0.7996995231266566,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,jetson
254,74,0.7988182003069195,0.7260995231266566,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,jetson
255,75,0.8445618307161603,0.7470995231266566,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,jetson
256,76,0.8208787303972516,0.7258995231266566,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,jetson
257,77,0.7693742966890607,0.6092395231266566,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,jetson
258,78,0.7637031663818699,0.5683512400971138,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,jetson
259,79,0.6513246540756565,0.7745112400971138,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,jetson
260,80,0.7862240587921482,0.7009112400971138,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,jetson
261,81,0.831967689201389,0.7219112400971138,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,jetson
262,82,0.8082845888824802,0.7007112400971138,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,jetson
263,83,0.7567801551742893,0.5840512400971138,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,jetson
264,84,0.7682322236420933,0.5774093546175608,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,jetson
265,85,0.65585371133588,0.7835693546175608,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,jetson
266,86,0.7907531160523718,0.7099693546175608,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,jetson
267,87,0.8364967464616124,0.7309693546175609,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,jetson
268,88,0.8128136461427038,0.7097693546175609,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,jetson
269,89,0.7613092124345129,0.5931093546175609,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,jetson
270,90,0.7766509798953345,0.5942468671240431,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,jetson
271,91,0.6642724675891212,0.8004068671240431,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,jetson
272,92,0.7991718723056128,0.7268068671240431,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,jetson
273,93,0.8449155027148536,0.7478068671240431,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,jetson
274,94,0.8212324023959449,0.7266068671240431,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,jetson
275,95,0.769727968687754,0.6099468671240431,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,jetson
276,96,0.7781401724959622,0.5972252523252987,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,jetson
277,97,0.6657616601897489,0.8033852523252987,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,jetson
278,98,0.8006610649062407,0.7297852523252987,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,jetson
279,99,0.8464046953154813,0.7507852523252987,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,jetson
280,100,0.8227215949965727,0.7295852523252987,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,jetson
281,101,0.7712171612883818,0.6129252523252987,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,jetson
282,102,0.8081696241993643,0.6572841557321026,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,jetson
283,103,0.6957911118931509,0.8634441557321026,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,jetson
284,104,0.8306905166096425,0.7898441557321026,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,jetson
285,105,0.8764341470188833,0.8108441557321027,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,17,jetson
286,106,0.8527510466999746,0.7896441557321027,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,17,jetson
287,107,0.8012466129917837,0.6729841557321027,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,17,jetson
288,108,0.7843987444387686,0.6097423962109112,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,18,jetson
289,109,0.6720202321325552,0.8159023962109112,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,18,jetson
290,110,0.8069196368490469,0.7423023962109112,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,18,jetson
291,111,0.8526632672582877,0.7633023962109112,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,18,jetson
292,112,0.8289801669393789,0.7421023962109112,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,18,jetson
293,113,0.777475733231188,0.6254423962109112,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,18,jetson
294,114,0.7671045171172926,0.5751539415679591,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,19,jetson
295,115,0.6547260048110791,0.7813139415679591,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,19,jetson
296,116,0.7896254095275708,0.7077139415679591,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,19,jetson
297,117,0.8353690399368116,0.7287139415679591,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,19,jetson
298,118,0.8116859396179028,0.7075139415679591,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,19,jetson
299,119,0.7601815059097119,0.5908539415679591,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,19,jetson
300,120,0.8247644362996782,0.6904737799327304,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,20,jetson2
301,121,0.7123859239934648,0.8966337799327304,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,20,jetson2
302,122,0.8472853287099564,0.8230337799327304,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,20,jetson2
303,123,0.8930289591191972,0.8440337799327304,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,20,jetson2
304,124,0.8693458588002885,0.8228337799327304,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,20,jetson2
305,125,0.8178414250920976,0.7061737799327304,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,20,jetson2
306,126,0.7657632639998567,0.5724714353330875,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,21,jetson2
307,127,0.6533847516936433,0.7786314353330875,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,21,jetson2
308,128,0.788284156410135,0.7050314353330875,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,21,jetson2
309,129,0.8340277868193757,0.7260314353330876,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,21,jetson2
310,130,0.8103446865004671,0.7048314353330876,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,21,jetson2
311,131,0.7588402527922762,0.5881714353330876,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,21,jetson2
312,132,0.7878314141539464,0.6166077356412668,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,22,jetson2
313,133,0.675452901847733,0.8227677356412668,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,22,jetson2
314,134,0.8103523065642246,0.7491677356412668,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,22,jetson2
315,135,0.8560959369734654,0.7701677356412668,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,jetson2
316,136,0.8324128366545567,0.7489677356412668,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,jetson2
317,137,0.7809084029463658,0.6323077356412669,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,jetson2
318,138,0.7686862113581499,0.5783173300496737,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,jetson2
319,139,0.6563076990519364,0.7844773300496737,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,jetson2
320,140,0.7912071037684281,0.7108773300496737,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,jetson2
321,141,0.8369507341776689,0.7318773300496737,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,jetson2
322,142,0.8132676338587601,0.7106773300496737,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,jetson2
323,143,0.7617632001505692,0.5940173300496737,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,jetson2
324,144,0.7771426584665329,0.5952302242664397,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,jetson2
325,145,0.6647641461603194,0.8013902242664397,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,jetson2
326,146,0.7996635508768111,0.7277902242664397,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,jetson2
327,147,0.8454071812860519,0.7487902242664397,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,jetson2
328,148,0.8217240809671431,0.7275902242664397,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,jetson2
329,149,0.7702196472589522,0.6109302242664397,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,jetson2
330,150,0.7838089574474797,0.6085628222283335,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,jetson2
331,151,0.6714304451412663,0.8147228222283335,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,jetson2
332,152,0.806329849857758,0.7411228222283335,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,jetson2
333,153,0.8520734802669987,0.7621228222283335,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,jetson2
334,154,0.8283903799480901,0.7409228222283335,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,jetson2
335,155,0.7768859462398992,0.6242628222283335,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,jetson2
336,156,0.8160226430071915,0.6729901933477571,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,jetson2
337,157,0.7036441307009782,0.8791501933477571,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,jetson2
338,158,0.8385435354174698,0.8055501933477571,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,jetson2
339,159,0.8842871658267106,0.8265501933477571,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,jetson2
340,160,0.8606040655078019,0.8053501933477571,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,jetson2
341,161,0.809099631799611,0.6886901933477572,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,jetson2
342,162,0.7881137580521418,0.6171724234376578,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,jetson2
343,163,0.6757352457459285,0.8233324234376578,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,jetson2
344,164,0.8106346504624202,0.7497324234376578,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,jetson2
345,165,0.8563782808716609,0.7707324234376578,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,jetson2
346,166,0.8326951805527523,0.7495324234376578,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,jetson2
347,167,0.7811907468445614,0.6328724234376578,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,jetson2
348,168,0.7970723276492783,0.6350895626319306,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,jetson2
349,169,0.6846938153430648,0.8412495626319306,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,jetson2
350,170,0.8195932200595566,0.7676495626319306,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,jetson2
351,171,0.8653368504687973,0.7886495626319306,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,jetson2
352,172,0.8416537501498886,0.7674495626319306,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,jetson2
353,173,0.7901493164416977,0.6507895626319307,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,jetson2
354,174,0.7694961090300169,0.5799371253934078,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,jetson2
355,175,0.6571175967238034,0.7860971253934078,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,jetson2
356,176,0.7920170014402952,0.7124971253934078,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,29,jetson2
357,177,0.8377606318495359,0.7334971253934078,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,29,jetson2
358,178,0.8140775315306272,0.7122971253934078,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,29,jetson2
359,179,0.7625730978224363,0.5956371253934079,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,29,jetson2
360,0,0.7977827476622961,0.6365104026579661,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,rpi4-1
361,1,0.6854042353560826,0.8426704026579661,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,rpi4-1
362,2,0.8203036400725743,0.7690704026579661,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,rpi4-1
363,3,0.8660472704818151,0.7900704026579661,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,rpi4-1
