,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
214,34,0.83514725635392,0.7544365750399934,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,jetson
215,35,0.783642822645729,0.6377765750399934,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,jetson
216,36,0.8105875813487198,0.6621200700308136,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,jetson
217,37,0.6982090690425065,0.8682800700308136,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,jetson
218,38,0.8331084737589981,0.7946800700308136,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,jetson
219,39,0.8788521041682389,0.8156800700308137,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,jetson
220,40,0.8551690038493301,0.7944800700308137,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,jetson
221,41,0.8036645701411392,0.6778200700308137,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,jetson
222,42,0.7903720198375211,0.6216889470084164,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,jetson
223,43,0.6779935075313077,0.8278489470084164,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,jetson
224,44,0.8128929122477995,0.7542489470084164,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,jetson
225,45,0.8586365426570401,0.7752489470084164,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,jetson
226,46,0.8349534423381315,0.7540489470084164,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,jetson
227,47,0.7834490086299406,0.6373889470084164,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,jetson
228,48,0.8125524993754686,0.6660499060843112,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,jetson
229,49,0.7001739870692552,0.8722099060843113,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,jetson
230,50,0.8350733917857469,0.7986099060843113,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,jetson
231,51,0.8808170221949876,0.8196099060843113,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,jetson
232,52,0.857133921876079,0.7984099060843113,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,jetson
233,53,0.805629488167888,0.6817499060843113,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,jetson
234,54,0.8346905986136173,0.7103261045606087,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,jetson
235,55,0.722312086307404,0.9164861045606087,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,jetson
236,56,0.8572114910238957,0.8428861045606088,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,jetson
237,57,0.9029551214331364,0.8638861045606088,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,jetson
238,58,0.8792720211142278,0.8426861045606088,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,jetson
239,59,0.8277675874060368,0.7260261045606088,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,jetson
240,60,0.7713042925931117,0.5835534925195976,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,jetson2
241,61,0.6589257802868984,0.7897134925195977,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,jetson2
242,62,0.7938251850033902,0.7161134925195977,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,jetson2
243,63,0.8395688154126308,0.7371134925195977,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,jetson2
244,64,0.8158857150937222,0.7159134925195977,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,jetson2
245,65,0.7643812813855313,0.5992534925195977,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,jetson2
246,66,0.809108156006308,0.6591612193459901,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,jetson2
247,67,0.6967296437000947,0.8653212193459902,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,jetson2
248,68,0.8316290484165864,0.7917212193459902,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,jetson2
249,69,0.8773726788258271,0.8127212193459902,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,jetson2
250,70,0.8536895785069184,0.7915212193459902,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,jetson2
251,71,0.8021851447987275,0.6748612193459902,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,jetson2
252,72,0.7652274822959113,0.5713998719251966,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,jetson2
253,73,0.6528489699896979,0.7775598719251966,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,jetson2
254,74,0.7877483747061895,0.7039598719251966,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,jetson2
255,75,0.8334920051154303,0.7249598719251966,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,jetson2
256,76,0.8098089047965216,0.7037598719251966,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,jetson2
257,77,0.7583044710883307,0.5870998719251966,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,jetson2
258,78,0.7676688889674526,0.5762826852682793,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,jetson2
259,79,0.6552903766612392,0.7824426852682793,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,jetson2
260,80,0.790189781377731,0.7088426852682793,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,jetson2
261,81,0.8359334117869717,0.7298426852682793,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,jetson2
262,82,0.812250311468063,0.7086426852682793,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,jetson2
263,83,0.7607458777598721,0.5919826852682794,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,jetson2
264,84,0.786241366333965,0.6134276400013041,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,jetson2
265,85,0.6738628540277516,0.8195876400013041,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,jetson2
266,86,0.8087622587442433,0.7459876400013041,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,jetson2
267,87,0.854505889153484,0.7669876400013041,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,jetson2
268,88,0.8308227888345754,0.7457876400013042,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,jetson2
269,89,0.7793183551263845,0.6291276400013042,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,jetson2
270,90,0.7873522088650899,0.6156493250635539,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,jetson2
271,91,0.6749736965588765,0.8218093250635539,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,jetson2
272,92,0.8098731012753682,0.7482093250635539,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,jetson2
273,93,0.8556167316846089,0.7692093250635539,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,jetson2
274,94,0.8319336313657002,0.7480093250635539,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,jetson2
275,95,0.7804291976575093,0.6313493250635539,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,jetson2
276,96,0.7666196621049275,0.5741842315432291,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,jetson2
277,97,0.6542411497987142,0.7803442315432291,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,jetson2
278,98,0.7891405545152058,0.7067442315432291,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,jetson2
279,99,0.8348841849244466,0.7277442315432291,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,jetson2
280,100,0.8112010846055379,0.7065442315432291,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,jetson2
281,101,0.759696650897347,0.5898842315432291,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,jetson2
282,102,0.7674792524106071,0.5759034121545883,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,jetson2
283,103,0.6551007401043938,0.7820634121545883,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,jetson2
284,104,0.7900001448208854,0.7084634121545883,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,jetson2
285,105,0.8357437752301262,0.7294634121545883,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,17,jetson2
286,106,0.8120606749112175,0.7082634121545883,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,17,jetson2
287,107,0.7605562412030266,0.5916034121545883,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,17,jetson2
288,108,0.76552074274464,0.571986392822654,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,18,jetson2
289,109,0.6531422304384266,0.778146392822654,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,18,jetson2
290,110,0.7880416351549182,0.704546392822654,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,18,jetson2
291,111,0.833785265564159,0.725546392822654,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,18,jetson2
292,112,0.8101021652452502,0.704346392822654,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,18,jetson2
293,113,0.7585977315370593,0.587686392822654,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,18,jetson2
294,114,0.7685914333143562,0.5781277739620864,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,19,jetson2
295,115,0.6562129210081428,0.7842877739620864,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,19,jetson2
296,116,0.7911123257246344,0.7106877739620864,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,19,jetson2
297,117,0.8368559561338752,0.7316877739620864,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,19,jetson2
298,118,0.8131728558149665,0.7104877739620864,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,19,jetson2
299,119,0.7616684221067755,0.5938277739620864,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,19,jetson2
300,120,0.8574144542415678,0.7557738158165098,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,20,rpi4-1
301,121,0.7450359419353545,0.9619338158165098,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,20,rpi4-1
302,122,0.8799353466518463,0.8883338158165098,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,20,rpi4-1
303,123,0.9256789770610869,0.9093338158165098,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,20,rpi4-1
304,124,0.9019958767421783,0.8881338158165099,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,20,rpi4-1
305,125,0.8504914430339874,0.7714738158165099,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,20,rpi4-1
306,126,0.7642357829916491,0.5694164733166721,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,21,rpi4-1
307,127,0.6518572706854356,0.7755764733166721,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,21,rpi4-1
308,128,0.7867566754019273,0.7019764733166721,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,21,rpi4-1
309,129,0.8325003058111681,0.7229764733166721,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,21,rpi4-1
310,130,0.8088172054922593,0.7017764733166721,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,21,rpi4-1
311,131,0.7573127717840684,0.5851164733166722,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,21,rpi4-1
312,132,0.8040562152332908,0.6490573377999559,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,22,rpi4-1
313,133,0.6916777029270775,0.8552173377999559,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,22,rpi4-1
314,134,0.8265771076435693,0.7816173377999559,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,22,rpi4-1
315,135,0.87232073805281,0.8026173377999559,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,rpi4-1
316,136,0.8486376377339013,0.7814173377999559,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,rpi4-1
317,137,0.7971332040257104,0.6647573377999559,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,rpi4-1
318,138,0.7827148951705806,0.6063746976745352,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,rpi4-1
319,139,0.6703363828643671,0.8125346976745352,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,rpi4-1
320,140,0.8052357875808589,0.7389346976745352,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,rpi4-1
321,141,0.8509794179900996,0.7599346976745353,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,rpi4-1
322,142,0.8272963176711909,0.7387346976745353,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,rpi4-1
323,143,0.775791883963,0.6220746976745353,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,rpi4-1
324,144,0.7680073341859135,0.5769595757052012,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,rpi4-1
325,145,0.6556288218797002,0.7831195757052012,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,rpi4-1
326,146,0.7905282265961919,0.7095195757052012,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,rpi4-1
327,147,0.8362718570054326,0.7305195757052012,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,rpi4-1
328,148,0.812588756686524,0.7093195757052012,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,rpi4-1
329,149,0.7610843229783331,0.5926595757052012,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,rpi4-1
330,150,0.7638304945710725,0.5686058964755191,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,rpi4-1
331,151,0.6514519822648591,0.7747658964755191,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,rpi4-1
332,152,0.7863513869813508,0.7011658964755191,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,rpi4-1
333,153,0.8320950173905916,0.7221658964755191,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,rpi4-1
334,154,0.8084119170716828,0.7009658964755191,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,rpi4-1
335,155,0.7569074833634919,0.5843058964755191,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,rpi4-1
336,156,0.7847330069407654,0.6104109212149049,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,rpi4-1
337,157,0.6723544946345521,0.8165709212149049,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,rpi4-1
338,158,0.8072538993510437,0.7429709212149049,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,rpi4-1
339,159,0.8529975297602845,0.763970921214905,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,rpi4-1
340,160,0.8293144294413758,0.742770921214905,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,rpi4-1
341,161,0.7778099957331849,0.626110921214905,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,rpi4-1
342,162,0.8333353888806414,0.7076156850946569,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,rpi4-1
343,163,0.7209568765744281,0.9137756850946569,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,rpi4-1
344,164,0.8558562812909197,0.8401756850946569,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,rpi4-1
345,165,0.9015999117001605,0.8611756850946569,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,rpi4-1
346,166,0.8779168113812518,0.8399756850946569,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,rpi4-1
347,167,0.8264123776730609,0.7233156850946569,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,rpi4-1
348,168,0.9016957980534708,0.8443365034403157,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,rpi4-1
349,169,0.7640690340270996,1.0,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,rpi4-1
350,170,0.9242166904637492,0.9768965034403158,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,rpi4-1
351,171,0.9699603208729899,0.9978965034403158,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,rpi4-1
352,172,0.9462772205540813,0.9766965034403158,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,rpi4-1
353,173,0.8947727868458903,0.8600365034403158,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,rpi4-1
354,174,0.7671117021912307,0.5751683117158355,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,rpi4-1
355,175,0.6547331898850173,0.7813283117158355,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,rpi4-1
356,176,0.789632594601509,0.7077283117158355,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,29,rpi4-1
357,177,0.8353762250107497,0.7287283117158355,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,29,rpi4-1
358,178,0.8116931246918411,0.7075283117158355,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,29,rpi4-1
359,179,0.7601886909836502,0.5908683117158355,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,29,rpi4-1
360,0,0.7825299501180566,0.6060048075694873,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,jetson
361,1,0.6701514378118432,0.8121648075694873,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,jetson
362,2,0.8050508425283349,0.7385648075694873,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,jetson
363,3,0.8507944729375756,0.7595648075694873,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,jetson
