,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
209,209,0.7653265280931145,0.6011619859347641,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,34,rpi4-1
210,210,0.7815952378865788,0.6041533831065317,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,35,rpi4-1
211,211,0.6692167255803654,0.8103133831065317,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,35,rpi4-1
212,212,0.8041161302968571,0.7367133831065317,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,35,rpi4-1
213,213,0.8498597607060978,0.7577133831065317,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,35,rpi4-1
214,214,0.8261766603871892,0.7365133831065317,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,35,rpi4-1
215,215,0.7746722266789983,0.6198533831065317,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,35,rpi4-1
216,216,0.7952021280355825,0.6313671634045391,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,36,rpi4-1
217,217,0.6828236157293692,0.8375271634045391,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,36,rpi4-1
218,218,0.8177230204458609,0.7639271634045391,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,36,rpi4-1
219,219,0.8634666508551017,0.7849271634045392,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,36,rpi4-1
220,220,0.8397835505361929,0.7637271634045392,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,36,rpi4-1
221,221,0.788279116828002,0.6470671634045392,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,36,rpi4-1
222,222,0.7826911523050071,0.6063452119433882,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,37,rpi4-1
223,223,0.6703126399987938,0.8125052119433882,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,37,rpi4-1
224,224,0.8052120447152854,0.7389052119433882,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,37,rpi4-1
225,225,0.8509556751245262,0.7599052119433882,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,37,rpi4-1
226,226,0.8272725748056174,0.7387052119433882,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,37,rpi4-1
227,227,0.7757681410974265,0.6220452119433882,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,37,rpi4-1
228,228,0.7977751552289926,0.6365132177913592,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,38,rpi4-1
229,229,0.6853966429227791,0.8426732177913592,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,38,rpi4-1
230,230,0.8202960476392709,0.7690732177913592,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,38,rpi4-1
231,231,0.8660396780485116,0.7900732177913592,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,38,rpi4-1
232,232,0.8423565777296029,0.7688732177913592,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,38,rpi4-1
233,233,0.790852144021412,0.6522132177913592,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,38,rpi4-1
234,234,0.7920416694437464,0.6250462462208669,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,39,rpi4-1
235,235,0.6796631571375331,0.8312062462208669,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,39,rpi4-1
236,236,0.8145625618540248,0.7576062462208669,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,39,rpi4-1
237,237,0.8603061922632655,0.7786062462208669,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,39,rpi4-1
238,238,0.8366230919443568,0.7574062462208669,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,39,rpi4-1
239,239,0.7851186582361659,0.640746246220867,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,39,rpi4-1
240,240,0.8688465560310923,0.7786560193955585,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,40,rpi4-1
241,241,0.7564680437248789,0.9848160193955585,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,40,rpi4-1
242,242,0.8913674484413705,0.9112160193955585,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,40,rpi4-1
243,243,0.9371110788506113,0.9322160193955585,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,40,rpi4-1
244,244,0.9134279785317025,0.9110160193955585,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,40,rpi4-1
245,245,0.8619235448235116,0.7943560193955586,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,40,rpi4-1
246,246,0.7837892675737934,0.6085414424809609,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,41,rpi4-1
247,247,0.6714107552675801,0.8147014424809609,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,41,rpi4-1
248,248,0.8063101599840717,0.7411014424809609,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,41,rpi4-1
249,249,0.8520537903933125,0.7621014424809609,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,41,rpi4-1
250,250,0.8283706900744038,0.7409014424809609,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,41,rpi4-1
251,251,0.7768662563662129,0.6242414424809609,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,41,rpi4-1
252,252,0.8143955212780272,0.6697539498894284,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,42,rpi4-1
253,253,0.7020170089718138,0.8759139498894284,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,42,rpi4-1
254,254,0.8369164136883055,0.8023139498894284,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,42,rpi4-1
255,255,0.8826600440975463,0.8233139498894284,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,42,rpi4-1
256,256,0.8589769437786375,0.8021139498894284,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,42,rpi4-1
257,257,0.8074725100704466,0.6854539498894284,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,42,rpi4-1
258,258,0.7936650333583548,0.6282929740500837,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,43,rpi4-1
259,259,0.6812865210521415,0.8344529740500837,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,43,rpi4-1
260,260,0.8161859257686331,0.7608529740500837,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,43,rpi4-1
261,261,0.8619295561778739,0.7818529740500837,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,43,rpi4-1
262,262,0.8382464558589652,0.7606529740500837,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,43,rpi4-1
263,263,0.7867420221507743,0.6439929740500837,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,43,rpi4-1
264,264,0.7730815346799815,0.5871259766933371,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,44,rpi4-1
265,265,0.6607030223737682,0.7932859766933371,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,44,rpi4-1
266,266,0.7956024270902599,0.7196859766933371,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,44,rpi4-1
267,267,0.8413460574995006,0.7406859766933371,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,44,rpi4-1
268,268,0.8176629571805919,0.7194859766933371,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,44,rpi4-1
269,269,0.766158523472401,0.6028259766933372,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,44,rpi4-1
270,270,0.8073322211631409,0.6556273496596557,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,45,rpi4-1
271,271,0.6949537088569275,0.8617873496596558,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,45,rpi4-1
272,272,0.8298531135734192,0.7881873496596558,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,45,rpi4-1
273,273,0.87559674398266,0.8091873496596558,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,45,rpi4-1
274,274,0.8519136436637512,0.7879873496596558,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,45,rpi4-1
275,275,0.8004092099555603,0.6713273496596558,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,45,rpi4-1
276,276,0.7806850380427816,0.6023329834189372,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,46,rpi4-1
277,277,0.6683065257365681,0.8084929834189372,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,46,rpi4-1
278,278,0.8032059304530599,0.7348929834189372,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,46,rpi4-1
279,279,0.8489495608623006,0.7558929834189372,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,46,rpi4-1
280,280,0.8252664605433919,0.7346929834189372,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,46,rpi4-1
281,281,0.773762026835201,0.6180329834189372,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,46,rpi4-1
282,282,0.7701040716608964,0.5811710506551668,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,47,rpi4-1
283,283,0.657725559354683,0.7873310506551668,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,47,rpi4-1
284,284,0.7926249640711747,0.7137310506551668,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,47,rpi4-1
285,285,0.8383685944804155,0.7347310506551669,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,47,rpi4-1
286,286,0.8146854941615067,0.7135310506551669,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,47,rpi4-1
287,287,0.7631810604533158,0.5968710506551669,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,47,rpi4-1
288,288,0.7794206103362072,0.5998041280057885,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,48,rpi4-1
289,289,0.6670420980299938,0.8059641280057885,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,48,rpi4-1
290,290,0.8019415027464856,0.7323641280057885,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,48,rpi4-1
291,291,0.8476851331557262,0.7533641280057886,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,48,rpi4-1
292,292,0.8240020328368176,0.7321641280057886,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,48,rpi4-1
293,293,0.7724975991286267,0.6155041280057886,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,48,rpi4-1
294,294,0.7852403681597454,0.6114436436528649,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,49,rpi4-1
295,295,0.672861855853532,0.8176036436528649,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,49,rpi4-1
296,296,0.8077612605700237,0.7440036436528649,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,49,rpi4-1
297,297,0.8535048909792644,0.7650036436528649,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,49,rpi4-1
298,298,0.8298217906603558,0.7438036436528649,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,49,rpi4-1
299,299,0.7783173569521649,0.6271436436528649,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,49,rpi4-1
300,300,0.8015345364845603,0.6440319803024946,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,50,rpi4-1
301,301,0.689156024178347,0.8501919803024947,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,50,rpi4-1
302,302,0.8240554288948386,0.7765919803024947,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,50,rpi4-1
303,303,0.8697990593040794,0.7975919803024947,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,50,rpi4-1
304,304,0.8461159589851707,0.7763919803024947,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,50,rpi4-1
305,305,0.7946115252769798,0.6597319803024947,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,50,rpi4-1
306,306,0.7682562159368153,0.5774753392070046,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,51,rpi4-1
307,307,0.6558777036306018,0.7836353392070046,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,51,rpi4-1
308,308,0.7907771083470936,0.7100353392070046,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,51,rpi4-1
309,309,0.8365207387563343,0.7310353392070046,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,51,rpi4-1
310,310,0.8128376384374256,0.7098353392070046,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,51,rpi4-1
311,311,0.7613332047292347,0.5931753392070046,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,51,rpi4-1
312,312,0.7672233345757706,0.5754095764849154,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,52,rpi4-1
313,313,0.6548448222695573,0.7815695764849154,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,52,rpi4-1
314,314,0.7897442269860491,0.7079695764849154,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,52,rpi4-1
315,315,0.8354878573952897,0.7289695764849154,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,52,rpi4-1
316,316,0.8118047570763811,0.7077695764849155,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,52,rpi4-1
317,317,0.7603003233681902,0.5911095764849155,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,52,rpi4-1
318,318,0.7666263111730204,0.5742155296794148,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,53,rpi4-1
319,319,0.654247798866807,0.7803755296794148,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,53,rpi4-1
320,320,0.7891472035832987,0.7067755296794148,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,53,rpi4-1
321,321,0.8348908339925394,0.7277755296794148,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,53,rpi4-1
322,322,0.8112077336736307,0.7065755296794148,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,53,rpi4-1
323,323,0.7597032999654398,0.5899155296794149,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,53,rpi4-1
324,324,0.7685546321103569,0.5780721715540879,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,54,rpi4-1
325,325,0.6561761198041436,0.7842321715540879,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,54,rpi4-1
326,326,0.7910755245206352,0.7106321715540879,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,54,rpi4-1
327,327,0.836819154929876,0.7316321715540879,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,54,rpi4-1
328,328,0.8131360546109673,0.7104321715540879,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,54,rpi4-1
329,329,0.7616316209027764,0.5937721715540879,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,54,rpi4-1
330,330,0.7707697073578579,0.5825023220490898,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,55,rpi4-1
331,331,0.6583911950516446,0.7886623220490898,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,55,rpi4-1
332,332,0.7932905997681362,0.7150623220490898,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,55,rpi4-1
333,333,0.839034230177377,0.7360623220490898,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,55,rpi4-1
334,334,0.8153511298584682,0.7148623220490898,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,55,rpi4-1
335,335,0.7638466961502773,0.5982023220490899,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,55,rpi4-1
336,336,0.788175605837891,0.617314119009156,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,56,rpi4-1
337,337,0.6757970935316776,0.823474119009156,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,56,rpi4-1
338,338,0.8106964982481693,0.749874119009156,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,56,rpi4-1
339,339,0.85644012865741,0.770874119009156,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,56,rpi4-1
340,340,0.8327570283385013,0.749674119009156,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,56,rpi4-1
341,341,0.7812525946303104,0.633014119009156,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,56,rpi4-1
342,342,0.7708535220189736,0.5826699513713212,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,57,rpi4-1
343,343,0.6584750097127602,0.7888299513713212,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,57,rpi4-1
344,344,0.7933744144292518,0.7152299513713212,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,57,rpi4-1
345,345,0.8391180448384926,0.7362299513713212,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,57,rpi4-1
346,346,0.8154349445195839,0.7150299513713212,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,57,rpi4-1
347,347,0.763930510811393,0.5983699513713212,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,57,rpi4-1
348,348,0.7625339086239076,0.5660307245811893,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,58,rpi4-1
349,349,0.6501553963176943,0.7721907245811893,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,58,rpi4-1
350,350,0.785054801034186,0.6985907245811893,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,58,rpi4-1
351,351,0.8307984314434267,0.7195907245811893,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,58,rpi4-1
352,352,0.807115331124518,0.6983907245811893,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,58,rpi4-1
353,353,0.7556108974163271,0.5817307245811894,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,58,rpi4-1
354,354,0.8342433042535186,0.7094495158404112,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,59,rpi4-1
355,355,0.7218647919473051,0.9156095158404112,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,59,rpi4-1
356,356,0.8567641966637969,0.8420095158404112,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,59,rpi4-1
357,357,0.9025078270730376,0.8630095158404112,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,59,rpi4-1
358,358,0.8788247267541289,0.8418095158404112,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,59,rpi4-1
359,359,0.827320293045938,0.7251495158404112,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,59,rpi4-1
360,360,0.8311112782770398,0.7031854638874536,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,60,rpi4-1
361,361,0.7187327659708265,0.9093454638874536,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,60,rpi4-1
362,362,0.8536321706873181,0.8357454638874536,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,60,rpi4-1
363,363,0.8993758010965589,0.8567454638874537,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,60,rpi4-1
364,364,0.8756927007776502,0.8355454638874537,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,60,rpi4-1
